Fish,RISE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:28:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'acf_lag': 100, 'acf_min_values': 4, 'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 16, 'n_estimators': 500, 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None, 'use_pyfftw': False}
0.8685714285714285,12546,4134,1027,442368,7,N/A,-1,-1
4,4,,0.04,0.012,0.05,0.06,0.738,0.068,0.032
3,3,,0.138,0.056,0.15,0.236,0.092,0.168,0.16
1,1,,0.162,0.432,0.07,0.09,0.052,0.118,0.076
6,6,,0.128,0.042,0.058,0.05,0.032,0.176,0.514
0,0,,0.34,0.132,0.136,0.158,0.058,0.118,0.058
3,0,,0.242,0.062,0.202,0.108,0.072,0.188,0.126
6,6,,0.066,0.006,0.06,0.076,0.016,0.058,0.718
3,3,,0.11,0.03,0.112,0.438,0.044,0.142,0.124
4,2,,0.102,0.14,0.28,0.17,0.086,0.16,0.062
1,1,,0.062,0.796,0.03,0.018,0.006,0.066,0.022
4,2,,0.16,0.03,0.254,0.078,0.148,0.214,0.116
1,1,,0.06,0.852,0.008,0.02,0.022,0.026,0.012
2,2,,0.088,0.014,0.752,0.02,0.034,0.046,0.046
6,6,,0.076,0.016,0.03,0.048,0.036,0.102,0.692
4,4,,0.096,0.05,0.066,0.098,0.446,0.17,0.074
5,5,,0.064,0.046,0.084,0.106,0.094,0.454,0.152
5,2,,0.224,0.058,0.274,0.072,0.044,0.218,0.11
3,3,,0.098,0.018,0.094,0.56,0.034,0.106,0.09
0,1,,0.308,0.356,0.104,0.052,0.078,0.08,0.022
1,1,,0.094,0.57,0.1,0.07,0.088,0.046,0.032
3,2,,0.186,0.066,0.212,0.204,0.056,0.19,0.086
6,6,,0.174,0.208,0.054,0.07,0.058,0.144,0.292
2,2,,0.088,0.044,0.428,0.132,0.052,0.094,0.162
4,4,,0.046,0.026,0.02,0.05,0.75,0.074,0.034
2,2,,0.08,0.006,0.762,0.048,0.036,0.028,0.04
5,5,,0.214,0.21,0.052,0.184,0.028,0.26,0.052
1,1,,0.046,0.794,0.042,0.02,0.028,0.04,0.03
5,5,,0.09,0.046,0.066,0.084,0.052,0.466,0.196
3,3,,0.126,0.052,0.066,0.564,0.032,0.078,0.082
0,0,,0.478,0.07,0.04,0.12,0.052,0.134,0.106
5,5,,0.276,0.078,0.05,0.058,0.014,0.438,0.086
0,2,,0.252,0.034,0.306,0.11,0.048,0.14,0.11
1,1,,0.184,0.49,0.054,0.082,0.052,0.088,0.05
0,0,,0.522,0.006,0.278,0.052,0.05,0.052,0.04
0,0,,0.294,0.042,0.192,0.098,0.044,0.234,0.096
2,2,,0.094,0.01,0.704,0.028,0.044,0.052,0.068
3,3,,0.138,0.042,0.1,0.494,0.048,0.082,0.096
3,3,,0.102,0.076,0.106,0.526,0.03,0.106,0.054
6,6,,0.124,0.026,0.018,0.094,0.02,0.118,0.6
0,2,,0.208,0.128,0.21,0.048,0.07,0.202,0.134
0,2,,0.194,0.022,0.444,0.038,0.074,0.14,0.088
0,0,,0.222,0.118,0.192,0.118,0.06,0.18,0.11
6,6,,0.06,0.006,0.02,0.04,0.03,0.172,0.672
6,6,,0.068,0.012,0.05,0.044,0.04,0.188,0.598
0,0,,0.384,0.154,0.158,0.068,0.102,0.072,0.062
0,0,,0.568,0.02,0.186,0.024,0.054,0.082,0.066
3,3,,0.136,0.046,0.038,0.572,0.048,0.096,0.064
3,3,,0.202,0.01,0.144,0.262,0.046,0.138,0.198
5,5,,0.148,0.076,0.032,0.048,0.01,0.494,0.192
3,3,,0.19,0.05,0.14,0.346,0.048,0.164,0.062
3,3,,0.194,0.096,0.096,0.408,0.038,0.114,0.054
5,5,,0.268,0.112,0.078,0.11,0.058,0.326,0.048
0,0,,0.338,0.108,0.084,0.142,0.072,0.164,0.092
5,5,,0.086,0.03,0.08,0.054,0.076,0.49,0.184
6,6,,0.096,0.052,0.178,0.064,0.05,0.132,0.428
4,4,,0.046,0.018,0.098,0.05,0.598,0.108,0.082
4,4,,0.026,0.03,0.044,0.052,0.74,0.086,0.022
5,5,,0.126,0.028,0.1,0.036,0.154,0.38,0.176
3,3,,0.096,0.022,0.136,0.574,0.03,0.044,0.098
3,3,,0.202,0.058,0.046,0.338,0.108,0.13,0.118
4,4,,0.088,0.108,0.026,0.088,0.53,0.116,0.044
6,6,,0.028,0.01,0.014,0.06,0.02,0.094,0.774
4,4,,0.052,0.056,0.056,0.036,0.68,0.07,0.05
1,1,,0.086,0.758,0.024,0.03,0.034,0.042,0.026
5,5,,0.116,0.014,0.124,0.034,0.12,0.45,0.142
2,2,,0.074,0.006,0.802,0.024,0.058,0.024,0.012
5,5,,0.15,0.048,0.08,0.116,0.198,0.252,0.156
2,2,,0.136,0.042,0.508,0.04,0.132,0.076,0.066
4,2,,0.13,0.068,0.288,0.096,0.108,0.214,0.096
3,3,,0.2,0.01,0.11,0.45,0.036,0.098,0.096
3,3,,0.08,0.046,0.07,0.614,0.04,0.078,0.072
5,5,,0.218,0.1,0.082,0.186,0.06,0.26,0.094
6,6,,0.126,0.032,0.042,0.04,0.044,0.294,0.422
3,0,,0.204,0.04,0.15,0.162,0.078,0.196,0.17
6,2,,0.106,0.066,0.41,0.06,0.046,0.074,0.238
0,2,,0.198,0.054,0.344,0.046,0.082,0.138,0.138
2,2,,0.088,0.012,0.8,0.024,0.03,0.024,0.022
3,3,,0.128,0.096,0.044,0.44,0.044,0.15,0.098
1,1,,0.06,0.724,0.034,0.036,0.042,0.082,0.022
1,1,,0.056,0.808,0.022,0.036,0.022,0.036,0.02
1,1,,0.178,0.438,0.128,0.072,0.058,0.086,0.04
4,4,,0.068,0.006,0.128,0.054,0.504,0.14,0.1
1,1,,0.146,0.572,0.046,0.056,0.042,0.052,0.086
4,4,,0.08,0.02,0.1,0.084,0.438,0.172,0.106
1,1,,0.07,0.756,0.026,0.034,0.046,0.046,0.022
1,1,,0.112,0.674,0.02,0.046,0.038,0.078,0.032
5,5,,0.09,0.022,0.046,0.076,0.036,0.568,0.162
5,5,,0.144,0.024,0.068,0.104,0.042,0.452,0.166
6,6,,0.076,0.038,0.024,0.078,0.036,0.16,0.588
3,3,,0.14,0.126,0.204,0.238,0.096,0.11,0.086
4,4,,0.112,0.086,0.042,0.088,0.504,0.108,0.06
2,2,,0.11,0.03,0.296,0.214,0.09,0.106,0.154
1,1,,0.13,0.566,0.088,0.062,0.072,0.048,0.034
4,4,,0.074,0.032,0.032,0.04,0.672,0.072,0.078
2,0,,0.198,0.068,0.17,0.19,0.056,0.154,0.164
0,0,,0.366,0.09,0.064,0.14,0.05,0.15,0.14
2,2,,0.11,0.014,0.688,0.064,0.018,0.046,0.06
3,3,,0.114,0.038,0.076,0.494,0.07,0.082,0.126
6,6,,0.076,0.012,0.018,0.072,0.032,0.082,0.708
3,2,,0.124,0.068,0.514,0.078,0.034,0.072,0.11
1,1,,0.162,0.388,0.098,0.068,0.06,0.138,0.086
6,6,,0.072,0.022,0.024,0.08,0.018,0.112,0.672
5,5,,0.26,0.05,0.242,0.052,0.044,0.29,0.062
6,6,,0.1,0.014,0.038,0.072,0.034,0.094,0.648
1,1,,0.148,0.33,0.096,0.11,0.074,0.142,0.1
0,2,,0.21,0.088,0.242,0.108,0.134,0.168,0.05
4,2,,0.164,0.014,0.298,0.036,0.24,0.162,0.086
1,2,,0.182,0.168,0.232,0.06,0.112,0.148,0.098
3,3,,0.098,0.026,0.124,0.506,0.062,0.09,0.094
3,3,,0.08,0.084,0.05,0.586,0.038,0.106,0.056
6,6,,0.072,0.01,0.028,0.068,0.026,0.112,0.684
3,3,,0.146,0.04,0.208,0.276,0.05,0.172,0.108
2,2,,0.138,0.022,0.578,0.03,0.096,0.08,0.056
4,4,,0.09,0.02,0.086,0.046,0.62,0.074,0.064
1,1,,0.206,0.476,0.038,0.074,0.058,0.078,0.07
0,0,,0.306,0.13,0.04,0.152,0.052,0.13,0.19
5,5,,0.106,0.02,0.078,0.07,0.14,0.454,0.132
0,0,,0.304,0.044,0.166,0.078,0.064,0.214,0.13
6,6,,0.154,0.012,0.074,0.16,0.04,0.254,0.306
6,6,,0.198,0.014,0.064,0.108,0.032,0.136,0.448
0,0,,0.306,0.048,0.184,0.092,0.072,0.176,0.122
2,2,,0.054,0.004,0.868,0.024,0.026,0.012,0.012
4,4,,0.044,0.012,0.088,0.06,0.7,0.066,0.03
2,2,,0.098,0.024,0.57,0.076,0.064,0.078,0.09
1,1,,0.122,0.622,0.042,0.062,0.044,0.072,0.036
5,5,,0.198,0.032,0.28,0.03,0.056,0.308,0.096
4,4,,0.032,0.024,0.014,0.028,0.832,0.038,0.032
5,5,,0.206,0.14,0.126,0.06,0.076,0.306,0.086
5,5,,0.13,0.026,0.09,0.076,0.084,0.372,0.222
2,2,,0.094,0.022,0.722,0.046,0.044,0.032,0.04
5,5,,0.116,0.022,0.106,0.066,0.064,0.438,0.188
0,2,,0.174,0.09,0.328,0.102,0.056,0.122,0.128
4,4,,0.046,0.008,0.05,0.028,0.756,0.07,0.042
6,6,,0.04,0.008,0.014,0.038,0.048,0.12,0.732
3,3,,0.178,0.064,0.126,0.378,0.062,0.11,0.082
6,6,,0.05,0.024,0.06,0.056,0.036,0.132,0.642
4,4,,0.11,0.09,0.082,0.088,0.434,0.142,0.054
2,2,,0.094,0.02,0.452,0.096,0.09,0.098,0.15
5,0,,0.33,0.13,0.062,0.088,0.054,0.256,0.08
4,4,,0.046,0.022,0.056,0.052,0.698,0.054,0.072
2,2,,0.066,0.016,0.798,0.016,0.034,0.042,0.028
5,5,,0.138,0.01,0.25,0.08,0.078,0.264,0.18
6,6,,0.082,0.024,0.056,0.068,0.034,0.094,0.642
1,1,,0.108,0.724,0.018,0.058,0.026,0.044,0.022
4,4,,0.084,0.01,0.158,0.104,0.382,0.178,0.084
0,0,,0.396,0.06,0.064,0.102,0.04,0.192,0.146
4,4,,0.066,0.05,0.04,0.042,0.682,0.06,0.06
4,4,,0.068,0.02,0.188,0.072,0.384,0.174,0.094
3,3,,0.132,0.056,0.146,0.416,0.06,0.088,0.102
2,2,,0.174,0.03,0.574,0.036,0.064,0.076,0.046
1,1,,0.076,0.658,0.062,0.052,0.058,0.062,0.032
2,2,,0.098,0.01,0.558,0.108,0.06,0.06,0.106
4,4,,0.044,0.034,0.026,0.04,0.772,0.054,0.03
2,2,,0.108,0.016,0.608,0.064,0.074,0.05,0.08
6,6,,0.106,0.05,0.032,0.112,0.028,0.158,0.514
0,0,,0.284,0.044,0.246,0.138,0.018,0.178,0.092
5,5,,0.162,0.03,0.12,0.082,0.042,0.412,0.152
3,3,,0.158,0.126,0.176,0.282,0.056,0.104,0.098
2,2,,0.07,0.022,0.778,0.05,0.008,0.04,0.032
1,1,,0.132,0.514,0.064,0.094,0.062,0.06,0.074
0,2,,0.216,0.054,0.292,0.08,0.12,0.166,0.072
0,2,,0.226,0.078,0.282,0.056,0.062,0.192,0.104
0,0,,0.378,0.048,0.046,0.11,0.068,0.178,0.172
4,4,,0.058,0.012,0.064,0.044,0.736,0.068,0.018
2,2,,0.116,0.05,0.538,0.104,0.03,0.074,0.088
1,1,,0.06,0.652,0.052,0.054,0.086,0.066,0.03
4,4,,0.042,0.032,0.02,0.042,0.75,0.082,0.032
1,2,,0.236,0.172,0.272,0.068,0.084,0.118,0.05
5,5,,0.13,0.032,0.072,0.054,0.042,0.464,0.206
5,5,,0.212,0.028,0.112,0.072,0.112,0.34,0.124
3,3,,0.07,0.018,0.086,0.686,0.02,0.062,0.058
1,1,,0.048,0.854,0.008,0.014,0.03,0.04,0.006
3,3,,0.11,0.046,0.116,0.476,0.052,0.112,0.088
4,4,,0.046,0.046,0.088,0.038,0.666,0.072,0.044
2,2,,0.1,0.018,0.426,0.232,0.098,0.06,0.066
