Beef,RISE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'acf_lag': 100, 'acf_min_values': 4, 'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 16, 'n_estimators': 500, 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None, 'use_pyfftw': False}
0.8333333333333334,2811,927,1055,1032192,5,N/A,-1,-1
0,3,,0.126,0.112,0.302,0.376,0.084
0,0,,0.728,0.092,0.04,0.04,0.1
0,0,,0.818,0.05,0.024,0.022,0.086
0,0,,0.758,0.062,0.05,0.064,0.066
0,0,,0.814,0.068,0.042,0.018,0.058
0,0,,0.636,0.078,0.136,0.062,0.088
1,1,,0.01,0.66,0.07,0.072,0.188
1,1,,0.034,0.474,0.076,0.152,0.264
1,1,,0.014,0.388,0.114,0.27,0.214
1,0,,0.398,0.186,0.108,0.152,0.156
1,1,,0.03,0.57,0.11,0.19,0.1
1,1,,0.018,0.558,0.148,0.088,0.188
2,2,,0.086,0.288,0.3,0.25,0.076
2,2,,0.04,0.196,0.516,0.14,0.108
2,3,,0.056,0.146,0.326,0.406,0.066
2,3,,0.024,0.172,0.326,0.356,0.122
2,2,,0.014,0.3,0.46,0.098,0.128
2,2,,0.016,0.228,0.444,0.056,0.256
3,3,,0.092,0.096,0.096,0.614,0.102
3,3,,0.024,0.278,0.18,0.456,0.062
3,3,,0.038,0.13,0.07,0.688,0.074
3,3,,0.04,0.176,0.148,0.598,0.038
3,3,,0.032,0.316,0.176,0.398,0.078
3,3,,0.034,0.224,0.17,0.43,0.142
4,4,,0.092,0.17,0.156,0.068,0.514
4,4,,0.008,0.154,0.194,0.02,0.624
4,4,,0.128,0.244,0.084,0.11,0.434
4,3,,0.102,0.102,0.122,0.436,0.238
4,4,,0.018,0.24,0.158,0.112,0.472
4,4,,0.206,0.092,0.214,0.03,0.458
