Chinatown,WEASEL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:56. Encoder dictionary: {'1': 0, '2': 1}
{'alphabet_size': 4, 'anova': True, 'bigrams': True, 'binning_strategy': 'information-gain', 'feature_selection': 'chi2', 'n_jobs': 1, 'p_threshold': 0.05, 'random_state': 0, 'support_probabilities': True, 'window_inc': 2}
0.9620991253644315,43,30,1033,196608,2,N/A,-1,-1
0,0,,0.9134602565986172,0.08653974340138283
0,0,,0.5781519988393173,0.42184800116068266
0,0,,0.9183738995632338,0.08162610043676617
0,0,,0.8393954128824134,0.1606045871175866
0,0,,0.9122415623904148,0.08775843760958528
0,0,,0.8787068874964604,0.1212931125035396
0,1,,0.20801767115950864,0.7919823288404914
0,0,,0.9846458998870307,0.015354100112969386
0,0,,0.9175367648420094,0.0824632351579906
0,0,,0.8236240301546821,0.17637596984531786
0,0,,0.9359708465933447,0.06402915340665527
0,0,,0.6124187105359906,0.3875812894640094
0,0,,0.7876371129787141,0.21236288702128595
0,0,,0.9372993157778379,0.06270068422216213
0,0,,0.9196025864831714,0.08039741351682862
0,0,,0.9715535037768335,0.028446496223166574
0,0,,0.9534920847680783,0.04650791523192163
0,0,,0.8254235395309036,0.17457646046909633
0,0,,0.9544497817553156,0.04555021824468439
0,0,,0.9295110353927228,0.07048896460727716
0,0,,0.8479902406333485,0.1520097593666515
0,0,,0.9501835036700094,0.049816496329990655
0,0,,0.8984288110487633,0.10157118895123668
0,0,,0.9877543472287087,0.012245652771291339
0,0,,0.9485390670001954,0.051460932999804594
0,0,,0.9805087913257692,0.01949120867423083
0,0,,0.932941678074497,0.06705832192550294
0,0,,0.8689442373703791,0.131055762629621
0,0,,0.9026710208129712,0.09732897918702876
0,0,,0.9604463241560066,0.039553675843993406
0,0,,0.8533855810003479,0.1466144189996521
0,0,,0.9724265713791136,0.027573428620886447
0,0,,0.5967396811559526,0.40326031884404745
0,0,,0.9843796582060691,0.015620341793930948
0,0,,0.5863464018185027,0.4136535981814973
0,0,,0.5146791034006102,0.4853208965993898
0,0,,0.9193808156146103,0.08061918438538973
0,0,,0.9327505577153159,0.06724944228468416
0,0,,0.7806783804146377,0.21932161958536234
0,0,,0.969890983540938,0.030109016459062107
0,0,,0.9634678883006992,0.0365321116993008
0,0,,0.7017481898233124,0.2982518101766875
0,0,,0.7400469148100118,0.25995308518998816
0,0,,0.8274441957764032,0.1725558042235969
0,0,,0.8016444109947081,0.19835558900529188
0,0,,0.941329955915525,0.05867004408447501
0,0,,0.8724630613145531,0.12753693868544694
0,0,,0.9687718128038315,0.031228187196168485
0,0,,0.9111986377172496,0.08880136228275032
0,0,,0.8782411726081742,0.12175882739182572
0,0,,0.8383159753502548,0.16168402464974516
0,0,,0.51545433654711,0.48454566345288996
0,0,,0.8603705321658219,0.1396294678341781
0,0,,0.9333632660957981,0.06663673390420187
0,0,,0.9011391443019269,0.09886085569807311
0,1,,0.4596650955315418,0.5403349044684582
0,0,,0.8490718098299344,0.1509281901700657
0,0,,0.5897394717327047,0.41026052826729525
0,0,,0.9810790123158397,0.01892098768416023
0,0,,0.9162662589146748,0.08373374108532514
0,0,,0.9291484887211985,0.07085151127880147
0,0,,0.9789025899511792,0.021097410048820837
0,0,,0.9844522257320364,0.015547774267963655
0,0,,0.6180790614245323,0.3819209385754677
