Chinatown,BOSS,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:50. Encoder dictionary: {'1': 0, '2': 1}
{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': 0, 'threshold': 0.92, 'use_boss_distance': True}
0.8950437317784257,209,168,1041,196608,2,N/A,-1,-1
0,0,,0.75,0.25
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,0.5,0.5
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,0.5,0.5
0,0,,0.75,0.25
0,0,,0.75,0.25
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,0.5,0.5
1,0,,0.5,0.5
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,0,,1.0,0.0
1,1,,0.25,0.75
1,0,,0.5,0.5
1,0,,0.75,0.25
1,1,,0.0,1.0
1,1,,0.25,0.75
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,0,,0.5,0.5
1,0,,0.75,0.25
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.75,0.25
1,0,,1.0,0.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,0,,0.75,0.25
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.25,0.75
1,0,,0.5,0.5
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,0.75,0.25
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.25,0.75
1,1,,0.25,0.75
1,0,,1.0,0.0
1,1,,0.25,0.75
1,0,,0.5,0.5
1,1,,0.25,0.75
1,0,,0.5,0.5
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,0,,0.75,0.25
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,0,,0.5,0.5
1,0,,0.5,0.5
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.25,0.75
1,0,,0.75,0.25
1,1,,0.0,1.0
