Chinatown,CNN,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:05:12. Encoder dictionary: {'1': 0, '2': 1}
{'activation': 'sigmoid', 'avg_pool_size': 3, 'batch_size': 16, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': 7, 'last_file_name': 'last_model', 'loss': 'mean_squared_error', 'metrics': None, 'n_epochs': 2000, 'n_filters': None, 'n_layers': 2, 'optimizer': None, 'padding': 'valid', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'verbose': False}
0.9591836734693877,43336,122,1025,40583168,2,N/A,-1,-1
0,0,,0.9923485517501831,0.007651412859559059
0,0,,0.9844279885292053,0.015572017058730125
0,0,,0.9937547445297241,0.006245268974453211
0,0,,0.7992972135543823,0.2007027566432953
0,0,,0.9634485840797424,0.03655149042606354
0,0,,0.9479058980941772,0.05209414288401604
0,0,,0.9632388353347778,0.036761146038770676
0,0,,0.9833583235740662,0.016641682013869286
0,0,,0.9793249368667603,0.020675048232078552
0,0,,0.9861900806427002,0.013809958472847939
0,0,,0.5318084955215454,0.4681914448738098
0,0,,0.8286694288253784,0.1713305413722992
0,0,,0.9124903082847595,0.08750969171524048
0,0,,0.9577517509460449,0.04224826768040657
0,0,,0.7842565178871155,0.2157435119152069
0,0,,0.9615204930305481,0.0384795106947422
0,0,,0.9519720077514648,0.04802795499563217
0,0,,0.8387845754623413,0.16121545433998108
0,0,,0.9512201547622681,0.04877983033657074
0,0,,0.9016945958137512,0.09830541908740997
0,0,,0.9523890018463135,0.04761101305484772
0,0,,0.6855717301368713,0.3144282400608063
0,0,,0.8605859875679016,0.1394140124320984
0,0,,0.8245069980621338,0.17549297213554382
0,0,,0.9014521241188049,0.09854784607887268
0,0,,0.9076126217842102,0.0923873633146286
0,0,,0.894976019859314,0.10502399504184723
0,0,,0.9809600710868835,0.019039886072278023
0,0,,0.9889158606529236,0.011084165424108505
0,0,,0.9765326380729675,0.023467354476451874
0,0,,0.8047186732292175,0.1952812522649765
0,0,,0.9671153426170349,0.03288464993238449
0,0,,0.932382345199585,0.06761762499809265
0,0,,0.9705396890640259,0.029460307210683823
0,0,,0.8722277879714966,0.1277722865343094
0,0,,0.8971350789070129,0.10286492854356766
0,0,,0.9367817640304565,0.06321827322244644
0,0,,0.9587666988372803,0.041233308613300323
0,0,,0.6868322491645813,0.3131677508354187
0,0,,0.9937139749526978,0.006286021787673235
0,0,,0.9680883288383484,0.03191163390874863
0,1,,0.45045921206474304,0.5495407581329346
0,0,,0.9690080881118774,0.030991913750767708
0,0,,0.547601580619812,0.4523984491825104
0,0,,0.9422215223312378,0.05777852609753609
0,0,,0.983110249042511,0.016889723017811775
0,0,,0.9273389577865601,0.07266110181808472
0,0,,0.9771337509155273,0.022866258397698402
0,0,,0.973890483379364,0.026109565049409866
0,0,,0.9887412786483765,0.011258795857429504
0,1,,0.4674743711948395,0.5325255990028381
0,0,,0.7086789608001709,0.2913209795951843
0,0,,0.9735884070396423,0.026411626487970352
0,0,,0.8446301817893982,0.1553698629140854
0,0,,0.962472677230835,0.037527333945035934
0,0,,0.9510922431945801,0.04890777915716171
0,0,,0.9471855759620667,0.05281440168619156
0,0,,0.9689578413963318,0.031042151153087616
0,0,,0.958742082118988,0.041257891803979874
0,0,,0.9798516631126404,0.020148368552327156
0,0,,0.9505096077919006,0.04949045926332474
0,0,,0.9784216284751892,0.02157837711274624
0,0,,0.9933682084083557,0.006631795782595873
0,0,,0.9575551152229309,0.04244484007358551
0,0,,0.9364451766014099,0.06355489790439606
0,0,,0.9265896081924438,0.07341036945581436
0,0,,0.8713367581367493,0.12866325676441193
0,0,,0.745532751083374,0.25446727871894836
0,0,,0.8455007076263428,0.15449929237365723
0,0,,0.8441251516342163,0.1558748036623001
0,0,,0.9956613779067993,0.004338589496910572
0,0,,0.9021841287612915,0.0978158563375473
0,0,,0.8606940507888794,0.1393059492111206
0,0,,0.9776201248168945,0.022379877045750618
0,0,,0.9189531207084656,0.08104682713747025
0,0,,0.9738519787788391,0.026147978380322456
0,0,,0.9430122971534729,0.05698767304420471
0,0,,0.9736484289169312,0.026351632550358772
0,0,,0.9873023629188538,0.012697643600404263
0,0,,0.9809795022010803,0.01902049407362938
0,0,,0.9467549324035645,0.053245097398757935
0,0,,0.8388548493385315,0.1611451655626297
0,0,,0.6042232513427734,0.39577677845954895
0,0,,0.9386579990386963,0.06134199723601341
0,0,,0.9575797915458679,0.04242020472884178
0,0,,0.9333760142326355,0.0666239857673645
0,0,,0.9616473317146301,0.03835267573595047
0,0,,0.9611063599586487,0.038893695920705795
0,0,,0.9755017757415771,0.024498194456100464
0,0,,0.9778082370758057,0.022191740572452545
0,0,,0.8797717690467834,0.12022819370031357
0,0,,0.8945083022117615,0.10549169033765793
0,0,,0.8992365598678589,0.10076345503330231
0,0,,0.9003221988677979,0.09967781603336334
1,1,,0.009867018088698387,0.9901329874992371
1,1,,0.056309040635824203,0.9436909556388855
1,1,,0.042578164488077164,0.9574217796325684
1,1,,0.07440639287233353,0.9255935549736023
1,1,,0.026934079825878143,0.973065972328186
