ArrowHead,Arsenal,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:14:23. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'time_limit_in_minutes': 0.0}
0.8114285714285714,3212,15180,1070,49152,3,N/A,-1,-1
0,0,,0.96328826,-0.0,0.03671174
0,2,,-0.0,-0.0,1.0
0,0,,0.65228706,-0.0,0.34771294
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,2,,-0.0,0.08003454,0.91996546
0,2,,0.28036825,-0.0,0.71963175
0,1,,-0.0,1.0,-0.0
0,2,,0.19606093,-0.0,0.80393907
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,1,,0.32954596,0.63292404,0.03752999
0,0,,0.55631523,-0.0,0.44368477
0,2,,-0.0,0.28036977,0.71963023
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,1,,-0.0,1.0,-0.0
0,0,,0.88328281,-0.0,0.11671719
0,0,,1.0,-0.0,-0.0
0,0,,0.96235692,0.03764308,-0.0
0,1,,-0.0,1.0,-0.0
0,0,,0.92298639,-0.0,0.07701361
0,0,,1.0,-0.0,-0.0
0,1,,0.03926902,0.51027619,0.45045479
0,1,,0.08065841,0.91934159,-0.0
0,1,,0.32055839,0.67944161,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,0.96073098,0.03926902,-0.0
0,1,,0.46873422,0.53126578,-0.0
0,2,,0.12118353,-0.0,0.87881647
0,0,,1.0,-0.0,-0.0
0,0,,0.92219073,0.04109752,0.03671174
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,0.52705591,-0.0,0.47294409
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,0.07802796,0.92197204
0,2,,-0.0,-0.0,1.0
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,0,,0.7669367,-0.0,0.2330633
0,2,,0.16187118,-0.0,0.83812882
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,1,,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,0.11652152,0.88347848
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,0.52627594,-0.0,0.47372406
0,0,,1.0,-0.0,-0.0
0,1,,-0.0,1.0,-0.0
0,0,,0.92407519,-0.0,0.07592481
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,0,,1.0,-0.0,-0.0
1,1,,-0.0,0.95719795,0.04280205
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,0.73072267,0.26927733
1,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,2,,-0.0,0.2787253,0.7212747
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,0.84259852,0.15740148
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,0.23868986,0.76131014,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,0,,0.80333113,0.03921307,0.15745581
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,0,,0.52822276,-0.0,0.47177724
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
