ArrowHead,RSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:13:40. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'alpha': None, 'bootstrap': True, 'class_weight': None, 'criterion': 'entropy', 'max_depth': None, 'max_shapelet_size': 1.0, 'metric': 'euclidean', 'metric_params': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_shapelet_size': 0.0, 'n_estimators': 100, 'n_jobs': 1, 'n_shapelets': 10, 'oob_score': False, 'random_state': 0, 'warm_start': False}
0.6914285714285714,542,350,1023,49152,3,N/A,-1,-1
0,0,,0.72,0.01,0.27
0,2,,0.44,0.0,0.56
0,0,,0.79,0.01,0.2
0,0,,0.88,0.0,0.12
0,0,,0.97,0.0,0.03
0,2,,0.25,0.14,0.61
0,2,,0.34,0.03,0.63
0,2,,0.09,0.37,0.54
0,0,,0.66,0.02,0.32
0,2,,0.27,0.22,0.51
0,0,,0.89,0.0,0.11
0,0,,0.95,0.0,0.05
0,0,,0.95,0.0,0.05
0,0,,0.57,0.02,0.41
0,2,,0.38,0.0,0.62
0,2,,0.08,0.35,0.57
0,2,,0.29,0.1,0.61
0,0,,0.66,0.01,0.33
0,2,,0.4,0.01,0.59
0,0,,0.89,0.01,0.1
0,1,,0.09,0.58,0.33
0,0,,0.75,0.02,0.23
0,0,,0.97,0.0,0.03
0,2,,0.13,0.14,0.73
0,1,,0.13,0.52,0.35
0,2,,0.13,0.36,0.51
0,0,,0.96,0.0,0.04
0,2,,0.19,0.13,0.68
0,2,,0.23,0.07,0.7
0,2,,0.18,0.39,0.43
0,0,,0.71,0.02,0.27
0,0,,0.72,0.04,0.24
0,2,,0.43,0.02,0.55
0,1,,0.11,0.69,0.2
0,0,,0.79,0.01,0.2
0,0,,0.89,0.0,0.11
0,0,,0.55,0.01,0.44
0,0,,0.98,0.0,0.02
0,0,,0.96,0.0,0.04
0,2,,0.44,0.09,0.47
0,0,,0.6,0.01,0.39
0,0,,0.58,0.01,0.41
0,0,,0.89,0.0,0.11
0,1,,0.08,0.57,0.35
0,2,,0.31,0.09,0.6
0,2,,0.27,0.11,0.62
0,0,,0.48,0.08,0.44
0,2,,0.27,0.08,0.65
0,0,,0.52,0.03,0.45
0,0,,0.85,0.01,0.14
0,0,,0.52,0.05,0.43
0,0,,0.93,0.0,0.07
0,2,,0.18,0.04,0.78
0,2,,0.25,0.24,0.51
0,0,,0.92,0.0,0.08
0,1,,0.0,0.53,0.47
0,0,,0.98,0.0,0.02
0,1,,0.07,0.52,0.41
0,0,,0.97,0.0,0.03
0,0,,0.92,0.0,0.08
0,0,,0.54,0.0,0.46
0,0,,0.96,0.0,0.04
0,0,,0.78,0.01,0.21
0,0,,0.87,0.0,0.13
0,0,,0.94,0.0,0.06
0,0,,0.53,0.04,0.43
0,0,,0.96,0.0,0.04
0,1,,0.06,0.78,0.16
0,0,,0.86,0.0,0.14
1,2,,0.22,0.21,0.57
1,1,,0.09,0.67,0.24
1,0,,0.69,0.03,0.28
1,0,,0.58,0.0,0.42
1,1,,0.03,0.81,0.16
1,1,,0.04,0.89,0.07
1,1,,0.11,0.72,0.17
1,1,,0.1,0.52,0.38
1,2,,0.03,0.3,0.67
1,1,,0.12,0.74,0.14
1,2,,0.41,0.08,0.51
1,1,,0.09,0.56,0.35
1,2,,0.11,0.22,0.67
1,2,,0.26,0.08,0.66
1,1,,0.0,0.67,0.33
1,1,,0.01,0.82,0.17
1,2,,0.02,0.35,0.63
1,1,,0.2,0.47,0.33
1,2,,0.42,0.07,0.51
1,1,,0.2,0.51,0.29
1,1,,0.05,0.89,0.06
1,2,,0.01,0.35,0.64
1,2,,0.34,0.1,0.56
1,2,,0.01,0.43,0.56
1,1,,0.03,0.92,0.05
1,1,,0.04,0.9,0.06
1,2,,0.25,0.21,0.54
1,2,,0.04,0.25,0.71
1,2,,0.02,0.4,0.58
1,1,,0.01,0.68,0.31
1,1,,0.01,0.94,0.05
1,2,,0.23,0.13,0.64
1,1,,0.03,0.9,0.07
1,1,,0.01,0.54,0.45
1,1,,0.05,0.83,0.12
1,1,,0.02,0.83,0.15
1,2,,0.1,0.24,0.66
1,1,,0.01,0.55,0.44
1,2,,0.02,0.37,0.61
1,1,,0.01,0.51,0.48
1,1,,0.0,0.84,0.16
1,2,,0.02,0.35,0.63
1,0,,0.54,0.02,0.44
1,2,,0.19,0.28,0.53
1,1,,0.1,0.74,0.16
1,2,,0.03,0.29,0.68
1,1,,0.01,0.88,0.11
1,2,,0.03,0.35,0.62
1,2,,0.47,0.04,0.49
1,1,,0.25,0.44,0.31
1,1,,0.05,0.8,0.15
1,2,,0.01,0.4,0.59
1,1,,0.05,0.56,0.39
2,2,,0.0,0.33,0.67
2,2,,0.01,0.37,0.62
2,2,,0.02,0.01,0.97
2,2,,0.02,0.23,0.75
2,2,,0.01,0.28,0.71
2,2,,0.0,0.32,0.68
2,2,,0.01,0.16,0.83
2,2,,0.11,0.05,0.84
2,2,,0.0,0.2,0.8
2,2,,0.02,0.17,0.81
2,2,,0.0,0.18,0.82
2,2,,0.21,0.06,0.73
2,2,,0.01,0.18,0.81
2,2,,0.01,0.37,0.62
2,2,,0.01,0.2,0.79
2,2,,0.01,0.13,0.86
2,2,,0.0,0.06,0.94
2,2,,0.0,0.05,0.95
2,2,,0.02,0.23,0.75
2,1,,0.0,0.56,0.44
2,2,,0.08,0.05,0.87
2,2,,0.0,0.06,0.94
2,2,,0.01,0.35,0.64
2,2,,0.0,0.15,0.85
2,2,,0.01,0.15,0.84
2,2,,0.01,0.06,0.93
2,2,,0.0,0.29,0.71
2,2,,0.17,0.07,0.76
2,2,,0.01,0.27,0.72
2,2,,0.0,0.08,0.92
2,2,,0.01,0.14,0.85
2,2,,0.01,0.39,0.6
2,2,,0.0,0.18,0.82
2,2,,0.08,0.1,0.82
2,2,,0.02,0.05,0.93
2,2,,0.02,0.15,0.83
2,2,,0.05,0.18,0.77
2,2,,0.0,0.22,0.78
2,2,,0.01,0.38,0.61
2,2,,0.24,0.11,0.65
2,2,,0.0,0.23,0.77
2,2,,0.01,0.33,0.66
2,2,,0.01,0.32,0.67
2,2,,0.0,0.34,0.66
2,2,,0.0,0.48,0.52
2,2,,0.0,0.49,0.51
2,2,,0.03,0.19,0.78
2,2,,0.08,0.07,0.85
2,2,,0.03,0.21,0.76
2,2,,0.01,0.38,0.61
2,2,,0.02,0.24,0.74
2,2,,0.0,0.17,0.83
2,2,,0.01,0.34,0.65
