Fish,CNN,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:31:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'activation': 'sigmoid', 'avg_pool_size': 3, 'batch_size': 16, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': 7, 'last_file_name': 'last_model', 'loss': 'mean_squared_error', 'metrics': None, 'n_epochs': 2000, 'n_filters': None, 'n_layers': 2, 'optimizer': None, 'padding': 'valid', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'verbose': False}
0.8514285714285714,89867,104,1072,14827520,7,N/A,-1,-1
4,4,,5.5292224715230986e-05,6.85123832666612e-13,0.004975517280399799,0.020513083785772324,0.9739517569541931,0.0005044126883149147,9.551685137276777e-11
3,3,,0.006359912920743227,8.143460945575498e-07,0.0009506944916211069,0.9688829183578491,2.3273840270121582e-05,0.0038579676765948534,0.01992443948984146
1,1,,0.015844691544771194,0.9829066395759583,0.0005696315784007311,0.0005807463312521577,5.3645408115698956e-08,7.086157711455598e-05,2.7313029931974597e-05
6,6,,0.07353367656469345,1.909052343762596e-06,0.002603184198960662,0.0005937314708717167,5.600043345710404e-11,0.03682972118258476,0.8864377737045288
0,0,,0.6486670970916748,3.5617345020000357e-06,1.2468402019294444e-05,0.08023510128259659,5.280624577608251e-07,0.2710253596305847,5.5907417845446616e-05
3,3,,0.029329223558306694,5.1909868403754444e-08,0.0075053139589726925,0.9422920346260071,0.006291253957897425,0.014581958763301373,1.0038535691592188e-07
6,6,,0.006884225178509951,2.052222725978936e-06,0.010744326747953892,0.0033659290056675673,2.5123458868847592e-09,0.0006251189624890685,0.9783782958984375
3,3,,0.00020934164058417082,3.417518382775597e-05,0.005751919001340866,0.9812675714492798,3.965730684285518e-06,0.01268330030143261,4.959673970006406e-05
4,5,,7.521427392020996e-08,0.0003603436634875834,0.045070141553878784,0.47466447949409485,2.9591307182386117e-08,0.47968363761901855,0.00022123759845271707
1,1,,0.015246310271322727,0.981885552406311,0.001090022618882358,0.0006900614243932068,1.8552210878652886e-09,4.391883976495592e-06,0.0010836853180080652
