Fish,RSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:28:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'alpha': None, 'bootstrap': True, 'class_weight': None, 'criterion': 'entropy', 'max_depth': None, 'max_shapelet_size': 1.0, 'metric': 'euclidean', 'metric_params': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_shapelet_size': 0.0, 'n_estimators': 100, 'n_jobs': 1, 'n_shapelets': 10, 'oob_score': False, 'random_state': 0, 'warm_start': False}
0.8914285714285715,11831,1733,1031,49152,7,N/A,-1,-1
4,4,,0.04,0.0,0.08,0.02,0.81,0.03,0.02
3,3,,0.08,0.01,0.15,0.4,0.11,0.13,0.12
1,1,,0.22,0.63,0.0,0.01,0.01,0.05,0.08
6,6,,0.06,0.0,0.01,0.0,0.0,0.05,0.88
0,0,,0.61,0.01,0.02,0.07,0.0,0.19,0.1
3,0,,0.35,0.03,0.24,0.1,0.04,0.2,0.04
6,6,,0.12,0.0,0.04,0.04,0.0,0.04,0.76
3,3,,0.03,0.0,0.11,0.74,0.01,0.08,0.03
4,2,,0.24,0.01,0.27,0.03,0.16,0.2,0.09
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0
4,2,,0.1,0.0,0.32,0.04,0.19,0.26,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.88,0.01,0.0,0.06,0.02
6,6,,0.05,0.0,0.0,0.01,0.01,0.05,0.88
4,4,,0.07,0.01,0.17,0.16,0.47,0.1,0.02
5,5,,0.12,0.01,0.1,0.02,0.08,0.63,0.04
5,5,,0.05,0.0,0.1,0.02,0.0,0.76,0.07
3,3,,0.02,0.0,0.09,0.87,0.0,0.02,0.0
0,1,,0.3,0.56,0.01,0.03,0.02,0.06,0.02
1,1,,0.05,0.85,0.0,0.0,0.06,0.02,0.02
3,3,,0.06,0.0,0.35,0.37,0.04,0.1,0.08
6,0,,0.35,0.21,0.03,0.11,0.03,0.08,0.19
2,2,,0.05,0.0,0.77,0.1,0.0,0.06,0.02
4,4,,0.02,0.0,0.01,0.0,0.88,0.07,0.02
2,2,,0.03,0.0,0.79,0.1,0.01,0.03,0.04
5,3,,0.18,0.01,0.1,0.52,0.02,0.16,0.01
1,1,,0.01,0.97,0.01,0.0,0.0,0.0,0.01
5,5,,0.03,0.0,0.06,0.07,0.0,0.77,0.07
3,3,,0.03,0.02,0.07,0.81,0.03,0.02,0.02
0,0,,0.76,0.01,0.03,0.06,0.0,0.1,0.04
5,5,,0.36,0.01,0.02,0.06,0.0,0.49,0.06
0,0,,0.54,0.01,0.23,0.05,0.02,0.1,0.05
1,1,,0.09,0.73,0.01,0.02,0.04,0.04,0.07
0,0,,0.62,0.0,0.21,0.03,0.01,0.08,0.05
0,0,,0.54,0.02,0.16,0.01,0.02,0.22,0.03
2,2,,0.05,0.0,0.86,0.04,0.0,0.02,0.03
3,3,,0.08,0.0,0.18,0.64,0.0,0.09,0.01
3,3,,0.09,0.0,0.09,0.78,0.0,0.04,0.0
6,6,,0.1,0.02,0.01,0.06,0.02,0.06,0.73
