Fish,ResNet,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:33:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'activation': 'relu', 'batch_size': 64, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': None, 'last_file_name': 'last_model', 'loss': 'categorical_crossentropy', 'metrics': None, 'n_conv_per_residual_block': 3, 'n_epochs': 1500, 'n_filters': None, 'n_residual_blocks': 3, 'optimizer': None, 'padding': 'same', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'use_mini_batch_size': False, 'verbose': False}
0.96,6952998,1695,1092,707952640,7,N/A,-1,-1
4,4,,2.3561925388548843e-07,8.69907701428474e-10,6.151111392682651e-06,2.069597160314629e-09,0.9999930262565613,6.153003369036014e-07,1.2060678844516559e-11
3,3,,7.964076758071315e-06,3.2635279012538376e-07,0.00010221725096926093,0.9998651742935181,1.2401724234223366e-06,7.283734703378286e-06,1.5795078070368618e-05
1,1,,0.01575583405792713,0.9841769337654114,3.304029451101087e-05,2.7839358153869398e-05,8.774134130362654e-07,6.359645681186521e-07,4.828831151826307e-06
6,6,,0.022222938016057014,0.00016184886044356972,5.839386290062976e-07,5.545761086978018e-05,2.098197171562788e-09,9.063318429980427e-05,0.9774685502052307
0,0,,0.9997272491455078,7.469950651284307e-05,3.2834932994774135e-07,5.552072252612561e-06,2.489619248535746e-07,0.00012971492833457887,6.222692172741517e-05
3,3,,0.0005761124775744975,0.00011257816368015483,0.0038045858964323997,0.9951497912406921,0.0002452927874401212,7.699563138885424e-05,3.4626431443030015e-05
6,6,,3.05679031953332e-06,1.7968581232707947e-05,2.78865286418295e-07,1.6972275034277118e-06,2.1786199146806018e-12,1.4392414371400264e-08,0.9999769330024719
3,3,,3.5244730156591686e-07,7.2475931922610926e-09,2.1716059563914314e-06,0.9999916553497314,3.803587276252074e-07,5.302936187945306e-06,2.0724027649521304e-07
4,4,,0.00048828040598891675,6.747596489731222e-05,0.003916419111192226,0.10404139012098312,0.8496361970901489,0.04184609279036522,4.085712134838104e-06
1,1,,2.583580851478473e-07,0.9999992251396179,2.4631722439494297e-08,1.2702061269465048e-07,1.3270108922824875e-07,1.9138391849082836e-07,1.3226809869593126e-07
4,4,,4.36751579400152e-05,3.3381903108420374e-07,0.0012576129520311952,3.969387663005364e-08,0.9986975789070129,7.281723242158478e-07,8.553099339891901e-10
1,1,,1.60049978603638e-06,0.9999973177909851,4.328944953613245e-07,2.0472048944952803e-08,1.9213901225612062e-07,6.913933869867606e-09,4.5662724801331933e-07
2,2,,1.8099603948940057e-06,4.529164925770601e-06,0.9988996982574463,3.740366992133204e-06,0.0010882013011723757,1.4582939300566977e-08,2.0402185327839106e-06
6,6,,4.559432636597194e-05,1.235242325492436e-05,1.4615362715630908e-06,7.699860725551844e-05,2.523110254060157e-08,0.00023992396018002182,0.9996236562728882
4,4,,5.4601303418166935e-05,6.504776024485182e-07,0.0006090382812544703,0.0001158617960754782,0.9990341663360596,0.0001857233146438375,2.393118236909686e-08
5,5,,1.1453313163656276e-05,2.0616877094425945e-08,3.3852227687702907e-09,2.3391955039642198e-07,0.001191751565784216,0.998796284198761,2.2925821951957914e-07
5,5,,0.00019773797248490155,5.59082984352699e-08,2.1284250403819094e-11,1.643179956545282e-07,9.91735873867583e-07,0.9997993111610413,1.7051670511136763e-06
3,3,,4.474636128293241e-08,7.723279793481197e-09,2.109763727276004e-06,0.9999970197677612,7.809450863760503e-08,3.7203017200226896e-07,3.9379600025313266e-07
0,0,,0.9889534115791321,5.629487714031711e-05,1.9259385226177983e-05,0.00010328029020456597,0.004511915612965822,0.006344596855342388,1.1287864253972657e-05
1,1,,1.0710684250625491e-07,0.9999995231628418,3.237636292396928e-07,7.837501758700682e-10,1.613383915355371e-08,1.1245219200262113e-09,5.323504126408807e-08
3,3,,0.002647891640663147,0.00014258860028348863,0.0005863795522600412,0.9831123948097229,0.00037676768261007965,0.0071445126086473465,0.005989456549286842
6,6,,0.00016954302554950118,0.0002500455593690276,1.9953704395447858e-06,0.000719799951184541,4.841547251999145e-07,0.001105647417716682,0.9977524876594543
2,2,,7.603049440030318e-11,2.623938843981932e-10,1.0,1.833844542886709e-08,1.0866635369310984e-09,1.2979418046511645e-16,9.602418860055195e-10
4,4,,7.811528917045507e-07,2.7705659988441766e-10,6.599104267479561e-07,8.838918041931265e-09,0.999897301197052,0.00010128015128429979,8.130152107099775e-11
2,2,,5.980336027278099e-06,1.5078600767992612e-07,0.9999799132347107,4.490231731324457e-06,9.478391802986152e-06,3.089515188819947e-12,1.3470576654128763e-08
5,5,,0.0005693305865861475,1.9498166636822134e-07,1.0526604588001476e-10,0.00014071629266254604,9.028935892274603e-06,0.9992802143096924,5.110495635562984e-07
1,1,,3.7691845022891357e-07,0.999998927116394,2.267968390867736e-08,2.660914266705561e-10,6.500384952534688e-11,1.6380778677937968e-11,7.309710099434596e-07
5,5,,2.37195872614393e-05,1.0795262141982676e-06,1.0888856927238066e-08,0.0006716372445225716,3.1853909604251385e-05,0.9990121126174927,0.00025959074264392257
3,3,,4.834576827761339e-08,3.500185696836411e-09,2.0755157947860425e-06,0.9999977350234985,1.123220849663653e-09,7.03686753311672e-09,1.3696693201836752e-07
