Beef,GRAIL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:43:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'classifier': 'svm'}
0.5,2106,74,1032,638976,5,N/A,-1,-1
0,3,,0.0277894190246269,0.14689407484482758,0.21691407870962864,0.3938079245664632,0.21459450285445344
0,0,,0.7317250623553518,0.07578309107797773,0.06928927705637575,0.06390359982701324,0.05929896968328168
0,0,,0.7774052992363198,0.0629425662868936,0.057754774787294995,0.05433679493587115,0.04756056475362021
0,0,,0.7841173413824025,0.061522927800431365,0.056063447630770875,0.0521825275792995,0.046113755607095665
0,0,,0.7636957462431433,0.0666745270571618,0.061774840380982105,0.05674529582795517,0.05110959049075775
0,0,,0.6628974018712402,0.1274800908583815,0.1109776487541805,0.04036637884401741,0.05827847967218088
1,1,,0.04167953405415517,0.32025865512897733,0.3030963805448171,0.07426407916389413,0.2607013511081562
1,4,,0.03610385448519278,0.21496073588977124,0.3137010775884643,0.10283020140540097,0.3324041306311707
1,4,,0.01709695857711609,0.21831473218733433,0.27428212639216126,0.18273013922784723,0.3075760436155409
1,0,,0.449611533045973,0.10199917484748891,0.108902412143079,0.12598072367976407,0.21350615628369515
1,4,,0.04813856167841091,0.18852374801449484,0.3011449163394118,0.13155122377714565,0.3306415501905371
1,4,,0.041078865733126704,0.26324380216840887,0.3197715043816519,0.048273125930550116,0.32763270178626247
2,2,,0.02899964314591651,0.24446440306929648,0.2879191668286908,0.15448399187205006,0.284132795084046
2,4,,0.04482321864852324,0.22476942453499818,0.30919425505357123,0.08502913636159434,0.33618396540131285
2,3,,0.02496046875835951,0.1745387986943926,0.24516764502243882,0.3029129970046796,0.25242009052012926
2,3,,0.03719584707907712,0.16271562685448515,0.2543888500647102,0.32942145450570626,0.21627822149602136
2,4,,0.05123775446740065,0.26544750170138276,0.2981036711561909,0.07757083251823184,0.3076402401567942
2,4,,0.04494182179481638,0.2773829879524269,0.31181587729608806,0.05267309121415077,0.31318622174251787
3,3,,0.013381867942575643,0.06057737642939061,0.054421360573635724,0.7612324766943751,0.11038691836002303
3,3,,0.036872507923512904,0.161134126698173,0.24129900639365878,0.3121474272702395,0.24854693171441627
3,3,,0.01641677704672926,0.07670724012084314,0.08125098655283108,0.6535011300202658,0.17212386625933057
3,3,,0.029263791298633036,0.057956898933264805,0.10779348427056216,0.7142516453669348,0.09073418013060552
3,3,,0.0461191703325144,0.11384469392905795,0.1822289443988734,0.4863271593746119,0.17148003196494235
3,3,,0.03433379202412689,0.15508930448751512,0.23392372319180613,0.3428163246285004,0.2338368556680514
4,1,,0.08700553384619061,0.3481050161848358,0.29473463073823,0.05449013018820589,0.21566468904253783
4,2,,0.05164566778783002,0.2989696328759683,0.306407309883587,0.049383334352323754,0.293594055100291
4,4,,0.03811927375422277,0.21587225552364,0.30345014347219057,0.0795491551933535,0.36300917205659317
4,3,,0.016587531575544916,0.12612130583731254,0.15106696382097934,0.430272555057704,0.27595164370845904
4,4,,0.040237190663879784,0.22953926605320155,0.31715874775707154,0.07372719883586135,0.33933759668998614
4,1,,0.10082726313975456,0.3245967052137706,0.28651051623797125,0.04688245682429969,0.24118305858420386
