ArrowHead,Catch22,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:13:03. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'catch24': False, 'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__n_estimators': 500, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': None, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(n_estimators=500), 'features': 'all', 'n_jobs': 1, 'outlier_norm': False, 'parallel_backend': None, 'random_state': 0, 'replace_nans': True, 'use_pycatch22': False}
0.7257142857142858,218,90,1041,49152,3,N/A,-1,-1
0,0,,0.522,0.142,0.336
0,2,,0.27,0.21,0.52
0,0,,0.874,0.016,0.11
0,0,,0.824,0.012,0.164
0,0,,0.85,0.016,0.134
0,0,,0.376,0.286,0.338
0,2,,0.248,0.304,0.448
0,2,,0.144,0.28,0.576
0,0,,0.824,0.006,0.17
0,1,,0.368,0.412,0.22
0,0,,0.736,0.062,0.202
0,0,,0.746,0.068,0.186
0,0,,0.422,0.18,0.398
0,0,,0.556,0.122,0.322
0,0,,0.506,0.122,0.372
0,2,,0.054,0.428,0.518
0,0,,0.624,0.044,0.332
0,2,,0.456,0.074,0.47
0,2,,0.378,0.136,0.486
0,0,,0.798,0.016,0.186
0,1,,0.134,0.58,0.286
0,0,,0.744,0.05,0.206
0,0,,0.882,0.006,0.112
0,1,,0.176,0.414,0.41
0,1,,0.224,0.446,0.33
0,1,,0.128,0.5,0.372
0,0,,0.766,0.07,0.164
0,0,,0.466,0.074,0.46
0,0,,0.494,0.126,0.38
0,1,,0.108,0.616,0.276
0,2,,0.348,0.254,0.398
0,0,,0.856,0.03,0.114
0,1,,0.262,0.478,0.26
0,1,,0.164,0.7,0.136
0,0,,0.81,0.028,0.162
0,0,,0.612,0.08,0.308
0,0,,0.4,0.21,0.39
0,0,,0.758,0.032,0.21
0,0,,0.858,0.028,0.114
0,0,,0.626,0.026,0.348
0,0,,0.688,0.068,0.244
0,2,,0.332,0.17,0.498
0,0,,0.496,0.12,0.384
0,2,,0.034,0.41,0.556
0,0,,0.622,0.076,0.302
0,0,,0.594,0.104,0.302
0,0,,0.524,0.156,0.32
0,0,,0.624,0.186,0.19
0,0,,0.714,0.038,0.248
0,0,,0.682,0.078,0.24
0,0,,0.67,0.02,0.31
0,0,,0.97,0.0,0.03
0,1,,0.316,0.418,0.266
0,0,,0.488,0.16,0.352
0,0,,0.644,0.038,0.318
0,1,,0.01,0.56,0.43
0,0,,0.75,0.048,0.202
0,2,,0.046,0.436,0.518
0,0,,0.712,0.038,0.25
0,0,,0.536,0.11,0.354
0,0,,0.666,0.068,0.266
0,0,,0.654,0.046,0.3
0,2,,0.348,0.24,0.412
0,0,,0.59,0.086,0.324
0,0,,0.83,0.01,0.16
0,0,,0.494,0.232,0.274
0,0,,0.714,0.028,0.258
0,0,,0.412,0.38,0.208
0,2,,0.384,0.138,0.478
1,1,,0.162,0.432,0.406
1,1,,0.086,0.732,0.182
1,0,,0.45,0.262,0.288
1,2,,0.312,0.238,0.45
1,1,,0.046,0.75,0.204
1,1,,0.078,0.756,0.166
1,1,,0.066,0.618,0.316
1,1,,0.052,0.558,0.39
1,2,,0.01,0.49,0.5
1,1,,0.086,0.744,0.17
1,0,,0.414,0.206,0.38
1,1,,0.284,0.444,0.272
1,1,,0.06,0.73,0.21
1,0,,0.53,0.138,0.332
1,1,,0.018,0.788,0.194
1,2,,0.02,0.398,0.582
1,2,,0.098,0.424,0.478
1,1,,0.102,0.532,0.366
1,0,,0.626,0.094,0.28
1,1,,0.16,0.556,0.284
1,1,,0.088,0.726,0.186
1,1,,0.088,0.518,0.394
1,0,,0.626,0.136,0.238
1,2,,0.026,0.476,0.498
1,1,,0.042,0.76,0.198
1,1,,0.01,0.674,0.316
1,1,,0.248,0.466,0.286
1,2,,0.35,0.222,0.428
1,2,,0.354,0.238,0.408
1,1,,0.11,0.554,0.336
1,1,,0.006,0.6,0.394
1,1,,0.214,0.396,0.39
1,1,,0.024,0.85,0.126
1,1,,0.016,0.676,0.308
1,1,,0.11,0.648,0.242
1,1,,0.026,0.754,0.22
1,1,,0.106,0.668,0.226
1,1,,0.046,0.536,0.418
1,1,,0.222,0.392,0.386
1,1,,0.046,0.596,0.358
1,1,,0.082,0.806,0.112
1,1,,0.088,0.55,0.362
1,2,,0.282,0.328,0.39
1,1,,0.064,0.494,0.442
1,1,,0.092,0.744,0.164
1,2,,0.224,0.386,0.39
1,1,,0.0,0.828,0.172
1,2,,0.312,0.248,0.44
1,0,,0.578,0.054,0.368
1,1,,0.066,0.562,0.372
1,1,,0.092,0.634,0.274
1,1,,0.04,0.492,0.468
1,1,,0.048,0.488,0.464
2,2,,0.004,0.3,0.696
2,2,,0.002,0.394,0.604
2,2,,0.044,0.186,0.77
2,2,,0.006,0.452,0.542
2,1,,0.072,0.636,0.292
2,1,,0.036,0.742,0.222
2,2,,0.008,0.406,0.586
2,2,,0.08,0.142,0.778
2,2,,0.022,0.466,0.512
2,2,,0.008,0.25,0.742
2,1,,0.026,0.59,0.384
2,0,,0.536,0.008,0.456
2,2,,0.012,0.314,0.674
2,2,,0.014,0.414,0.572
2,2,,0.008,0.262,0.73
2,2,,0.0,0.264,0.736
2,2,,0.116,0.208,0.676
2,2,,0.166,0.182,0.652
2,1,,0.026,0.62,0.354
2,2,,0.006,0.324,0.67
2,2,,0.244,0.142,0.614
2,2,,0.116,0.208,0.676
2,2,,0.016,0.28,0.704
2,2,,0.012,0.234,0.754
2,2,,0.004,0.264,0.732
2,2,,0.048,0.182,0.77
2,2,,0.016,0.366,0.618
2,2,,0.47,0.042,0.488
2,2,,0.028,0.436,0.536
2,2,,0.002,0.182,0.816
2,2,,0.01,0.304,0.686
2,1,,0.008,0.588,0.404
2,2,,0.006,0.328,0.666
2,0,,0.41,0.238,0.352
2,2,,0.032,0.206,0.762
2,2,,0.182,0.284,0.534
2,2,,0.412,0.158,0.43
2,2,,0.082,0.292,0.626
2,2,,0.006,0.182,0.812
2,0,,0.49,0.07,0.44
2,2,,0.004,0.388,0.608
2,1,,0.05,0.5,0.45
2,2,,0.01,0.216,0.774
2,2,,0.062,0.226,0.712
2,2,,0.006,0.368,0.626
2,2,,0.008,0.466,0.526
2,1,,0.064,0.482,0.454
2,2,,0.124,0.246,0.63
2,2,,0.008,0.274,0.718
2,2,,0.004,0.406,0.59
2,2,,0.014,0.312,0.674
2,2,,0.02,0.232,0.748
2,2,,0.006,0.49,0.504
