Beef,FreshPRINCE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:44:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'chunksize': None, 'default_fc_parameters': 'comprehensive', 'n_estimators': 200, 'n_jobs': 1, 'random_state': 0, 'verbose': 0}
0.8333333333333334,10688,4004,1041,49299456,5,N/A,-1,-1
0,3,,0.075,0.2,0.2,0.35,0.175
0,0,,0.885,0.045,0.03,0.03,0.01
0,0,,0.955,0.025,0.01,0.005,0.005
0,0,,0.84,0.05,0.02,0.06,0.03
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.645,0.12,0.095,0.025,0.115
1,1,,0.005,0.725,0.035,0.01,0.225
1,1,,0.005,0.615,0.18,0.06,0.14
1,1,,0.005,0.58,0.08,0.05,0.285
1,4,,0.27,0.215,0.145,0.07,0.3
1,1,,0.015,0.725,0.125,0.065,0.07
1,1,,0.015,0.595,0.12,0.005,0.265
2,2,,0.035,0.3,0.455,0.185,0.025
2,2,,0.02,0.175,0.615,0.08,0.11
2,3,,0.005,0.195,0.36,0.375,0.065
2,3,,0.0,0.275,0.245,0.34,0.14
2,2,,0.01,0.315,0.4,0.08,0.195
2,2,,0.01,0.23,0.415,0.0,0.345
3,3,,0.015,0.09,0.05,0.795,0.05
3,3,,0.005,0.21,0.185,0.555,0.045
3,3,,0.0,0.04,0.02,0.925,0.015
3,3,,0.01,0.03,0.05,0.885,0.025
3,3,,0.005,0.1,0.16,0.675,0.06
3,3,,0.0,0.265,0.195,0.435,0.105
4,4,,0.015,0.06,0.065,0.005,0.855
4,4,,0.005,0.23,0.07,0.0,0.695
4,4,,0.01,0.155,0.02,0.015,0.8
4,3,,0.02,0.125,0.12,0.395,0.34
4,4,,0.015,0.27,0.135,0.0,0.58
4,4,,0.04,0.1,0.235,0.015,0.61
