Fish,Arsenal,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:30:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'time_limit_in_minutes': 0.0}
0.9828571428571429,28609,28193,1048,540672,7,N/A,-1,-1
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
4,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
0,0,,0.96133999,-0.0,-0.0,-0.0,-0.0,0.03866001,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,0.92174709,-0.0,0.07825291,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
0,5,,0.19948555,0.0412763,-0.0,-0.0,-0.0,0.75923815,-0.0
0,0,,0.75811455,-0.0,0.24188545,-0.0,-0.0,-0.0,-0.0
