Chinatown,RISE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:36. Encoder dictionary: {'1': 0, '2': 1}
{'acf_lag': 100, 'acf_min_values': 4, 'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 16, 'n_estimators': 500, 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None, 'use_pyfftw': False}
0.9591836734693877,1314,810,1078,114688,2,N/A,-1,-1
0,0,,0.768,0.232
0,0,,0.758,0.242
0,0,,0.92,0.08
0,0,,0.818,0.182
0,0,,0.76,0.24
0,0,,0.964,0.036
0,0,,0.812,0.188
0,0,,0.79,0.21
0,0,,0.928,0.072
0,0,,0.94,0.06
0,0,,0.842,0.158
0,0,,0.984,0.016
0,0,,0.894,0.106
0,0,,0.772,0.228
0,0,,0.794,0.206
0,0,,0.962,0.038
0,0,,0.89,0.11
0,0,,0.82,0.18
0,0,,0.844,0.156
0,0,,0.822,0.178
0,0,,0.734,0.266
0,0,,0.818,0.182
0,0,,0.652,0.348
0,0,,0.93,0.07
0,0,,0.916,0.084
0,0,,0.81,0.19
0,0,,0.844,0.156
0,0,,0.898,0.102
0,0,,0.748,0.252
0,0,,0.688,0.312
0,0,,0.852,0.148
0,0,,0.84,0.16
0,0,,0.898,0.102
0,0,,0.912,0.088
0,0,,0.614,0.386
0,0,,0.878,0.122
0,0,,0.95,0.05
0,0,,0.976,0.024
0,0,,0.806,0.194
0,0,,0.776,0.224
0,0,,0.942,0.058
0,0,,0.688,0.312
0,0,,0.756,0.244
0,0,,0.836,0.164
0,0,,0.766,0.234
0,0,,0.932,0.068
0,0,,0.724,0.276
0,0,,0.88,0.12
0,0,,0.906,0.094
0,0,,0.766,0.234
0,0,,0.868,0.132
0,0,,0.582,0.418
0,0,,0.808,0.192
0,0,,0.846,0.154
0,0,,0.554,0.446
0,0,,0.69,0.31
0,0,,0.83,0.17
0,0,,0.706,0.294
0,0,,0.852,0.148
0,0,,0.72,0.28
0,0,,0.788,0.212
0,0,,0.994,0.006
0,0,,0.868,0.132
0,0,,0.646,0.354
0,0,,0.816,0.184
0,0,,0.864,0.136
0,0,,0.936,0.064
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.852,0.148
0,0,,0.968,0.032
0,0,,0.812,0.188
0,0,,0.566,0.434
0,0,,0.908,0.092
0,0,,0.8,0.2
0,0,,0.948,0.052
0,0,,0.944,0.056
0,0,,0.898,0.102
0,0,,0.776,0.224
0,0,,0.86,0.14
0,0,,0.89,0.11
0,0,,0.916,0.084
0,0,,0.666,0.334
0,0,,0.758,0.242
0,0,,0.852,0.148
0,0,,0.82,0.18
0,0,,0.976,0.024
0,0,,0.89,0.11
0,0,,0.766,0.234
0,0,,0.83,0.17
0,0,,0.654,0.346
0,0,,0.844,0.156
0,0,,0.858,0.142
0,0,,0.866,0.134
1,1,,0.062,0.938
1,1,,0.084,0.916
1,1,,0.03,0.97
1,1,,0.154,0.846
1,1,,0.134,0.866
1,1,,0.18,0.82
1,1,,0.36,0.64
1,0,,0.562,0.438
1,1,,0.046,0.954
1,1,,0.056,0.944
1,1,,0.11,0.89
1,1,,0.338,0.662
1,1,,0.07,0.93
1,1,,0.054,0.946
1,0,,0.548,0.452
1,1,,0.134,0.866
1,1,,0.03,0.97
1,1,,0.218,0.782
1,1,,0.034,0.966
1,1,,0.034,0.966
1,1,,0.096,0.904
1,1,,0.058,0.942
1,1,,0.294,0.706
1,1,,0.0,1.0
1,1,,0.088,0.912
1,1,,0.02,0.98
1,1,,0.144,0.856
1,1,,0.1,0.9
1,1,,0.094,0.906
1,0,,0.694,0.306
1,1,,0.21,0.79
1,1,,0.044,0.956
1,1,,0.46,0.54
1,1,,0.004,0.996
1,1,,0.158,0.842
1,1,,0.038,0.962
1,1,,0.216,0.784
1,1,,0.026,0.974
1,1,,0.006,0.994
1,1,,0.306,0.694
1,1,,0.444,0.556
1,1,,0.036,0.964
1,1,,0.018,0.982
1,1,,0.28,0.72
1,1,,0.402,0.598
1,1,,0.152,0.848
1,1,,0.108,0.892
1,1,,0.15,0.85
1,1,,0.198,0.802
1,1,,0.166,0.834
1,1,,0.03,0.97
1,1,,0.242,0.758
1,1,,0.224,0.776
1,1,,0.022,0.978
1,1,,0.186,0.814
1,1,,0.128,0.872
1,1,,0.042,0.958
1,1,,0.096,0.904
1,1,,0.056,0.944
1,1,,0.174,0.826
1,1,,0.148,0.852
1,1,,0.18,0.82
1,1,,0.092,0.908
1,1,,0.164,0.836
1,1,,0.016,0.984
1,1,,0.12,0.88
1,1,,0.052,0.948
1,1,,0.028,0.972
1,1,,0.034,0.966
1,1,,0.34,0.66
1,1,,0.428,0.572
1,1,,0.154,0.846
1,1,,0.16,0.84
1,1,,0.028,0.972
1,1,,0.154,0.846
1,1,,0.058,0.942
1,0,,0.754,0.246
1,1,,0.212,0.788
1,1,,0.018,0.982
1,0,,0.506,0.494
1,1,,0.268,0.732
1,0,,0.58,0.42
1,0,,0.97,0.03
1,1,,0.168,0.832
1,1,,0.1,0.9
1,1,,0.186,0.814
1,1,,0.082,0.918
1,1,,0.05,0.95
1,1,,0.05,0.95
1,1,,0.034,0.966
1,1,,0.12,0.88
1,1,,0.196,0.804
1,1,,0.038,0.962
1,1,,0.164,0.836
1,0,,0.548,0.452
1,1,,0.48,0.52
1,1,,0.144,0.856
1,1,,0.046,0.954
1,1,,0.156,0.844
1,1,,0.042,0.958
1,1,,0.042,0.958
1,1,,0.022,0.978
1,1,,0.224,0.776
1,1,,0.148,0.852
1,1,,0.12,0.88
1,1,,0.122,0.878
1,1,,0.238,0.762
1,1,,0.044,0.956
1,1,,0.266,0.734
1,1,,0.334,0.666
1,1,,0.402,0.598
1,1,,0.112,0.888
1,1,,0.136,0.864
1,1,,0.026,0.974
1,1,,0.128,0.872
1,1,,0.208,0.792
1,1,,0.336,0.664
1,1,,0.032,0.968
1,1,,0.226,0.774
1,1,,0.034,0.966
1,1,,0.062,0.938
1,1,,0.146,0.854
1,1,,0.02,0.98
1,1,,0.126,0.874
1,1,,0.224,0.776
1,1,,0.044,0.956
1,1,,0.386,0.614
1,1,,0.078,0.922
1,1,,0.104,0.896
1,1,,0.246,0.754
1,1,,0.13,0.87
1,1,,0.052,0.948
1,1,,0.096,0.904
1,1,,0.002,0.998
1,1,,0.02,0.98
1,1,,0.046,0.954
1,1,,0.026,0.974
1,1,,0.05,0.95
1,1,,0.004,0.996
1,1,,0.174,0.826
1,1,,0.044,0.956
1,1,,0.188,0.812
1,1,,0.0,1.0
1,0,,0.51,0.49
1,1,,0.458,0.542
1,1,,0.318,0.682
1,1,,0.204,0.796
1,1,,0.062,0.938
1,1,,0.368,0.632
1,1,,0.204,0.796
1,1,,0.27,0.73
1,1,,0.154,0.846
1,1,,0.132,0.868
1,1,,0.048,0.952
1,1,,0.124,0.876
1,1,,0.0,1.0
1,1,,0.042,0.958
1,1,,0.204,0.796
1,1,,0.152,0.848
1,1,,0.188,0.812
1,1,,0.112,0.888
1,1,,0.19,0.81
