Chinatown,FreshPRINCE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:04. Encoder dictionary: {'1': 0, '2': 1}
{'chunksize': None, 'default_fc_parameters': 'comprehensive', 'n_estimators': 200, 'n_jobs': 1, 'random_state': 0, 'verbose': 0}
0.9737609329446064,3820,6412,1034,39550976,2,N/A,-1,-1
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.67,0.33
0,0,,0.995,0.005
0,0,,0.845,0.155
0,0,,0.965,0.035
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.895,0.105
0,0,,0.99,0.01
0,0,,0.69,0.31
0,0,,0.945,0.055
0,0,,0.955,0.045
0,0,,0.8,0.2
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.85,0.15
0,0,,0.98,0.02
0,0,,0.59,0.41
0,0,,0.955,0.045
0,0,,0.97,0.03
0,0,,0.945,0.055
0,0,,0.98,0.02
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.84,0.16
0,0,,0.97,0.03
0,0,,0.885,0.115
0,0,,0.855,0.145
0,0,,0.945,0.055
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.775,0.225
0,0,,0.835,0.165
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.735,0.265
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.925,0.075
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.82,0.18
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,0.965,0.035
0,0,,0.925,0.075
0,0,,0.615,0.385
0,0,,0.99,0.01
0,0,,0.83,0.17
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.875,0.125
0,0,,0.915,0.085
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.83,0.17
0,0,,0.88,0.12
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,0.905,0.095
0,0,,0.605,0.395
0,0,,0.92,0.08
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.13,0.87
1,1,,0.055,0.945
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.07,0.93
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.3,0.7
1,1,,0.1,0.9
1,1,,0.01,0.99
1,1,,0.05,0.95
1,1,,0.11,0.89
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.11,0.89
1,1,,0.265,0.735
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.585,0.415
1,1,,0.035,0.965
1,1,,0.02,0.98
1,0,,0.93,0.07
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.22,0.78
1,1,,0.03,0.97
1,1,,0.085,0.915
1,1,,0.03,0.97
1,1,,0.235,0.765
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.105,0.895
1,1,,0.175,0.825
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.185,0.815
1,1,,0.055,0.945
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.11,0.89
1,1,,0.165,0.835
