Fish,TSFresh,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:20:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 0, 'relevant_feature_extractor': True, 'verbose': 0}
0.8971428571428571,7630,5463,1044,32768,7,N/A,-1,-1
4,4,,0.035,0.01,0.04,0.005,0.86,0.04,0.01
3,3,,0.12,0.055,0.155,0.495,0.06,0.06,0.055
1,1,,0.12,0.41,0.105,0.105,0.035,0.085,0.14
6,5,,0.195,0.045,0.11,0.02,0.015,0.325,0.29
0,0,,0.52,0.085,0.08,0.12,0.03,0.12,0.045
3,3,,0.14,0.05,0.265,0.35,0.02,0.09,0.085
6,6,,0.12,0.04,0.145,0.08,0.0,0.05,0.565
3,3,,0.03,0.025,0.06,0.8,0.015,0.035,0.035
4,5,,0.125,0.15,0.165,0.06,0.085,0.35,0.065
1,1,,0.02,0.945,0.005,0.01,0.005,0.01,0.005
4,4,,0.11,0.035,0.23,0.14,0.345,0.11,0.03
1,1,,0.02,0.88,0.02,0.0,0.015,0.05,0.015
2,2,,0.12,0.005,0.605,0.035,0.075,0.09,0.07
6,6,,0.035,0.01,0.015,0.015,0.0,0.075,0.85
4,4,,0.045,0.015,0.045,0.035,0.5,0.31,0.05
5,5,,0.065,0.02,0.13,0.065,0.17,0.39,0.16
5,0,,0.32,0.11,0.125,0.04,0.045,0.29,0.07
3,3,,0.025,0.005,0.075,0.83,0.005,0.045,0.015
0,0,,0.4,0.18,0.14,0.095,0.05,0.125,0.01
1,1,,0.09,0.57,0.105,0.095,0.015,0.065,0.06
3,3,,0.135,0.03,0.09,0.545,0.025,0.11,0.065
6,5,,0.165,0.21,0.055,0.045,0.015,0.27,0.24
2,2,,0.095,0.02,0.55,0.1,0.05,0.055,0.13
4,4,,0.005,0.0,0.015,0.0,0.93,0.025,0.025
2,2,,0.075,0.0,0.8,0.03,0.03,0.05,0.015
5,5,,0.215,0.25,0.035,0.065,0.025,0.37,0.04
1,1,,0.14,0.79,0.02,0.025,0.0,0.02,0.005
5,5,,0.065,0.04,0.06,0.1,0.01,0.655,0.07
3,3,,0.05,0.055,0.055,0.78,0.015,0.025,0.02
0,0,,0.33,0.035,0.06,0.075,0.035,0.225,0.24
5,5,,0.275,0.21,0.02,0.13,0.025,0.305,0.035
0,0,,0.49,0.055,0.19,0.05,0.03,0.125,0.06
1,1,,0.13,0.61,0.065,0.03,0.03,0.105,0.03
0,0,,0.44,0.01,0.285,0.04,0.05,0.055,0.12
