Fish,TSFresh,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:04:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 1, 'relevant_feature_extractor': True, 'verbose': 0}
0.8857142857142857,7336,5363,1030,12517376,7,N/A,-1,-1
0,0,,0.355,0.025,0.27,0.09,0.015,0.13,0.115
0,6,,0.17,0.025,0.06,0.145,0.0,0.21,0.39
0,2,,0.18,0.09,0.415,0.07,0.06,0.065,0.12
0,0,,0.46,0.065,0.12,0.07,0.02,0.22,0.045
0,6,,0.18,0.065,0.085,0.17,0.005,0.18,0.315
0,0,,0.485,0.06,0.21,0.07,0.035,0.115,0.025
0,0,,0.68,0.035,0.1,0.03,0.005,0.125,0.025
0,6,,0.14,0.045,0.08,0.16,0.005,0.215,0.355
0,6,,0.23,0.08,0.045,0.17,0.01,0.215,0.25
0,0,,0.355,0.125,0.035,0.1,0.05,0.2,0.135
0,0,,0.385,0.2,0.06,0.075,0.025,0.17,0.085
0,0,,0.5,0.07,0.305,0.04,0.0,0.065,0.02
0,0,,0.33,0.25,0.03,0.11,0.02,0.14,0.12
0,0,,0.335,0.12,0.025,0.12,0.04,0.215,0.145
0,5,,0.195,0.17,0.065,0.05,0.065,0.35,0.105
0,0,,0.76,0.06,0.085,0.015,0.01,0.07,0.0
0,0,,0.355,0.21,0.17,0.03,0.025,0.14,0.07
0,0,,0.385,0.25,0.065,0.06,0.01,0.185,0.045
0,6,,0.13,0.075,0.06,0.27,0.015,0.16,0.29
0,0,,0.445,0.01,0.255,0.01,0.105,0.125,0.05
0,2,,0.165,0.055,0.45,0.06,0.065,0.075,0.13
0,5,,0.245,0.06,0.15,0.075,0.165,0.25,0.055
0,0,,0.315,0.075,0.135,0.075,0.045,0.25,0.105
0,0,,0.43,0.12,0.28,0.055,0.025,0.07,0.02
1,1,,0.135,0.745,0.005,0.01,0.005,0.085,0.015
1,1,,0.155,0.505,0.04,0.045,0.03,0.15,0.075
1,1,,0.15,0.575,0.01,0.095,0.025,0.07,0.075
1,1,,0.155,0.585,0.045,0.06,0.025,0.095,0.035
1,1,,0.045,0.92,0.005,0.005,0.0,0.025,0.0
1,1,,0.06,0.62,0.055,0.065,0.025,0.12,0.055
1,1,,0.055,0.555,0.04,0.025,0.035,0.095,0.195
1,1,,0.055,0.845,0.025,0.01,0.01,0.05,0.005
1,1,,0.085,0.43,0.09,0.065,0.05,0.08,0.2
1,1,,0.02,0.935,0.015,0.005,0.0,0.015,0.01
1,1,,0.09,0.79,0.035,0.025,0.005,0.035,0.02
1,1,,0.065,0.775,0.025,0.015,0.01,0.08,0.03
1,1,,0.175,0.675,0.02,0.03,0.01,0.06,0.03
1,1,,0.065,0.85,0.005,0.005,0.005,0.06,0.01
1,1,,0.075,0.875,0.015,0.015,0.0,0.02,0.0
1,1,,0.04,0.87,0.01,0.0,0.01,0.06,0.01
1,1,,0.05,0.72,0.065,0.045,0.01,0.05,0.06
1,1,,0.075,0.71,0.045,0.055,0.015,0.03,0.07
1,1,,0.11,0.84,0.015,0.005,0.0,0.03,0.0
1,1,,0.09,0.77,0.045,0.035,0.005,0.02,0.035
1,1,,0.145,0.67,0.035,0.025,0.02,0.065,0.04
1,1,,0.045,0.86,0.015,0.01,0.01,0.025,0.035
