ArrowHead,TSFresh,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:20:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 0, 'relevant_feature_extractor': True, 'verbose': 0}
0.6857142857142857,1731,4515,1035,32768,3,N/A,-1,-1
0,2,,0.415,0.165,0.42
0,2,,0.15,0.19,0.66
0,0,,0.53,0.19,0.28
0,0,,0.6,0.075,0.325
0,0,,0.78,0.025,0.195
0,2,,0.43,0.11,0.46
0,2,,0.24,0.215,0.545
0,2,,0.11,0.315,0.575
0,0,,0.77,0.04,0.19
0,0,,0.515,0.265,0.22
0,0,,0.58,0.08,0.34
0,0,,0.78,0.065,0.155
0,0,,0.61,0.095,0.295
0,2,,0.345,0.23,0.425
0,2,,0.36,0.125,0.515
0,2,,0.145,0.32,0.535
0,0,,0.54,0.145,0.315
0,2,,0.325,0.155,0.52
0,2,,0.43,0.12,0.45
0,0,,0.685,0.045,0.27
0,1,,0.1,0.525,0.375
0,0,,0.56,0.135,0.305
0,0,,0.835,0.025,0.14
0,2,,0.23,0.21,0.56
0,2,,0.26,0.325,0.415
0,2,,0.24,0.26,0.5
0,0,,0.81,0.02,0.17
0,0,,0.45,0.17,0.38
0,0,,0.475,0.135,0.39
0,2,,0.175,0.395,0.43
0,2,,0.4,0.14,0.46
0,0,,0.615,0.115,0.27
0,2,,0.315,0.195,0.49
0,1,,0.125,0.54,0.335
0,0,,0.785,0.025,0.19
0,0,,0.82,0.04,0.14
0,2,,0.35,0.21,0.44
0,0,,0.835,0.04,0.125
0,0,,0.695,0.05,0.255
0,0,,0.43,0.195,0.375
0,0,,0.53,0.13,0.34
0,2,,0.245,0.21,0.545
0,0,,0.75,0.045,0.205
0,2,,0.095,0.415,0.49
0,0,,0.505,0.15,0.345
0,0,,0.395,0.23,0.375
0,0,,0.58,0.125,0.295
0,0,,0.43,0.21,0.36
0,0,,0.555,0.13,0.315
0,0,,0.575,0.095,0.33
0,0,,0.555,0.12,0.325
0,0,,0.82,0.025,0.155
0,0,,0.465,0.11,0.425
0,0,,0.475,0.11,0.415
0,0,,0.855,0.03,0.115
0,1,,0.065,0.565,0.37
0,0,,0.835,0.03,0.135
0,2,,0.09,0.35,0.56
0,0,,0.735,0.02,0.245
0,0,,0.73,0.06,0.21
0,0,,0.535,0.08,0.385
0,0,,0.71,0.04,0.25
0,2,,0.325,0.175,0.5
0,0,,0.74,0.06,0.2
0,0,,0.83,0.03,0.14
0,0,,0.435,0.235,0.33
0,0,,0.765,0.045,0.19
0,1,,0.31,0.38,0.31
0,0,,0.555,0.11,0.335
1,2,,0.28,0.35,0.37
1,1,,0.095,0.74,0.165
1,0,,0.505,0.16,0.335
1,0,,0.52,0.235,0.245
1,1,,0.075,0.58,0.345
1,1,,0.04,0.735,0.225
1,1,,0.105,0.6,0.295
1,1,,0.13,0.56,0.31
1,1,,0.015,0.665,0.32
1,1,,0.09,0.675,0.235
1,2,,0.415,0.155,0.43
1,1,,0.295,0.415,0.29
1,1,,0.26,0.45,0.29
1,2,,0.37,0.24,0.39
1,1,,0.045,0.745,0.21
1,1,,0.0,0.61,0.39
1,1,,0.03,0.525,0.445
1,0,,0.39,0.365,0.245
1,0,,0.555,0.17,0.275
1,1,,0.145,0.615,0.24
1,1,,0.055,0.64,0.305
1,1,,0.03,0.6,0.37
1,0,,0.485,0.205,0.31
1,1,,0.095,0.625,0.28
1,1,,0.04,0.805,0.155
1,1,,0.025,0.785,0.19
1,2,,0.22,0.355,0.425
1,2,,0.15,0.37,0.48
1,2,,0.06,0.43,0.51
1,1,,0.095,0.57,0.335
1,1,,0.025,0.72,0.255
1,2,,0.175,0.275,0.55
1,1,,0.045,0.68,0.275
1,1,,0.075,0.62,0.305
1,1,,0.05,0.69,0.26
1,1,,0.09,0.565,0.345
1,1,,0.11,0.62,0.27
1,2,,0.02,0.445,0.535
1,2,,0.07,0.39,0.54
1,1,,0.045,0.48,0.475
1,1,,0.0,0.835,0.165
1,1,,0.01,0.64,0.35
1,0,,0.44,0.2,0.36
1,2,,0.215,0.315,0.47
1,1,,0.095,0.645,0.26
1,2,,0.24,0.305,0.455
1,1,,0.015,0.805,0.18
1,2,,0.11,0.435,0.455
