Fish,MR-Hydra,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/13/2025, 18:33:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'n_groups': 64, 'n_jobs': 1, 'n_kernels': 8, 'random_state': 0}
0.9828571428571429,3924,3558,1053,300662784,7,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
