Beef,CNN,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:48:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'activation': 'sigmoid', 'avg_pool_size': 3, 'batch_size': 16, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': 7, 'last_file_name': 'last_model', 'loss': 'mean_squared_error', 'metrics': None, 'n_epochs': 2000, 'n_filters': None, 'n_layers': 2, 'optimizer': None, 'padding': 'valid', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'verbose': False}
0.8,49659,96,1035,160415744,5,N/A,-1,-1
0,3,,0.0010286711622029543,0.02256561629474163,0.40961840748786926,0.5570942759513855,0.009693005122244358
0,0,,0.9721508622169495,0.02742353081703186,3.65295904636298e-10,5.434210106614046e-05,0.0003712390025611967
0,0,,0.9983987808227539,6.552758350153454e-06,5.613932652082099e-10,0.00014443638792727143,0.0014501512050628662
0,0,,0.9899791479110718,4.1056255213334225e-06,4.7716761097937876e-11,0.009452037513256073,0.000564712448976934
0,0,,0.9913442730903625,0.008578205481171608,6.379922978805297e-11,2.2283482394414023e-05,5.518998295883648e-05
0,0,,0.9805102348327637,0.0003984158975072205,0.017590288072824478,1.4154968539514812e-06,0.0014996306272223592
1,1,,0.0016508459812030196,0.8093829154968262,0.09492227435112,0.00013290366041474044,0.0939110666513443
1,1,,0.002782571129500866,0.6452035903930664,0.013197597116231918,0.0016488473629578948,0.3371674120426178
1,1,,0.0009196554310619831,0.511957585811615,0.2972298562526703,0.006532416678965092,0.18336044251918793
1,1,,0.42828860878944397,0.5677610635757446,0.0004788485821336508,0.002347447443753481,0.0011240136809647083
1,1,,0.004337145481258631,0.6218893527984619,0.16772297024726868,0.037303242832422256,0.16874724626541138
1,1,,0.001445204485207796,0.8502431511878967,0.00719487527385354,0.00013704992306884378,0.14097978174686432
2,2,,0.001698776613920927,0.35331183671951294,0.6251001358032227,0.012256345711648464,0.007632970344275236
2,2,,0.0026762073393911123,0.40231433510780334,0.5679591298103333,0.002194478642195463,0.02485586516559124
2,2,,0.0007696254760958254,0.07642021775245667,0.7559216618537903,0.15479964017868042,0.012088838964700699
2,2,,0.0011204369366168976,0.2628737688064575,0.6860157251358032,0.04992842301726341,6.162485078675672e-05
2,1,,0.0016528142150491476,0.7920438647270203,0.15685662627220154,0.0005553030059672892,0.04889144003391266
2,1,,0.003853890346363187,0.5314564108848572,0.2696157991886139,0.00044638849794864655,0.19462750852108002
3,3,,0.00046860703150741756,0.09330543875694275,5.4520009143743664e-05,0.8984733819961548,0.007698122877627611
3,3,,0.0013559171929955482,0.16909967362880707,0.1344880759716034,0.6945837140083313,0.00047266806359402835
3,3,,0.0004632849886547774,0.014709978364408016,1.8232667571282946e-05,0.9729942083358765,0.011814397759735584
3,3,,0.0008581199799664319,0.00037808073102496564,0.02406558208167553,0.9746489524841309,4.9232461606152356e-05
3,3,,0.0007698197150602937,0.004843189846724272,0.02754092589020729,0.9668439030647278,2.1434937025333056e-06
3,3,,0.001165669527836144,0.3790510892868042,0.062108222395181656,0.5573075413703918,0.00036744121462106705
4,1,,0.002250258345156908,0.7248836159706116,0.0006616109749302268,2.663646910150419e-06,0.27220186591148376
4,4,,0.0008115385426208377,0.2520986795425415,0.0011654546251520514,2.0938463421771303e-05,0.7459033727645874
4,1,,0.006010115146636963,0.5327497124671936,0.010768061503767967,0.00022460988839156926,0.45024749636650085
4,3,,0.000916462333407253,0.014605901204049587,0.005073658190667629,0.8405569195747375,0.13884711265563965
4,4,,0.002061143284663558,0.22367490828037262,0.0028866282664239407,0.0004623584682121873,0.7709150314331055
4,4,,0.0004633872304111719,0.04426043480634689,0.00027751701418310404,4.197676389594562e-06,0.9549943804740906
