Beef,WEASEL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:47:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'alphabet_size': 4, 'anova': True, 'bigrams': True, 'binning_strategy': 'information-gain', 'feature_selection': 'chi2', 'n_jobs': 1, 'p_threshold': 0.05, 'random_state': 0, 'support_probabilities': True, 'window_inc': 2}
0.8333333333333334,1391,184,1047,360448,5,N/A,-1,-1
0,3,,0.00010995728606195203,1.7313275054077218e-06,0.00029299346637760084,0.9995949124837087,4.054363463671962e-07
0,0,,0.981136285067193,4.7707267215228416e-23,0.018845997166012266,1.771776663795425e-05,1.568101404261719e-13
0,0,,0.999988917699396,8.271590403772811e-11,1.1030326065400533e-05,5.183852394492502e-08,5.3298765235420524e-11
0,0,,0.9996214018535956,6.568322966154916e-07,3.92484303226893e-07,0.0003775457931037004,3.0367011339757914e-09
0,0,,0.999770737186232,6.596591835136899e-20,0.00021148032773280718,1.7782485887493902e-05,1.4761377957187806e-13
0,0,,0.8564463840798109,0.1435111341645241,2.6722816324463836e-05,3.753157810773234e-06,1.2005781529586211e-05
1,1,,2.589498276729474e-06,0.99408777105251,0.00043252110637658495,5.154737782171719e-05,0.005425570965015006
1,1,,2.5322730801952805e-07,0.613480161377032,7.818928412026462e-06,0.09624547269105051,0.29026629377619745
1,1,,8.960932368418258e-07,0.9738514811296267,0.009668953479475844,0.014668838862396432,0.0018098304352640693
1,4,,0.20966258233904622,0.08691603060962667,0.00042105095536334243,0.00019275282294976094,0.7028075832730141
1,1,,2.295835863212864e-06,0.9785504087493418,4.1350682376663837e-05,0.021388921792247793,1.702294017038751e-05
1,1,,1.232887944937159e-06,0.9908470251034839,3.057577824899244e-05,5.528483244417323e-05,0.009065881397877886
2,1,,0.00011521477443749086,0.8276532255059083,0.16897000355173192,0.0032615125752629725,4.359265928415141e-08
2,2,,0.00041679451887233925,0.02051015669552297,0.979069672610074,1.7654107280560378e-06,1.6107648026826803e-06
2,2,,1.5836491904110217e-05,0.0003155968237318415,0.5716801768750706,0.42798830339196675,8.641732678853975e-08
2,3,,2.697159748677494e-06,0.00636674215767521,0.11194318674631262,0.8816844628833767,2.9110528869616195e-06
2,2,,4.992613849376084e-05,0.42540417795144075,0.5744962307810585,4.72917410424456e-05,2.3733879644822967e-06
2,2,,2.8638592584163057e-06,0.020066147671429738,0.9755720920449782,4.470066133032711e-06,0.004354426358200659
3,3,,1.8740996514730705e-05,0.000130736667137114,1.3214056157177424e-06,0.9998491543507274,4.658000491295303e-08
3,3,,8.399371074690139e-07,0.0894609080163416,0.0010564503542326673,0.9094157399527927,6.606173952560498e-05
3,3,,7.789689351589617e-05,0.0002500119243996849,2.819905983669246e-05,0.9996438913535779,7.68669957502668e-10
3,3,,1.010617349806744e-05,0.0003052233902798267,0.0010847657213691878,0.9985996687499845,2.359648683534315e-07
3,3,,6.220807029706749e-06,0.16974518722618456,0.02523397143677953,0.8050143214612292,2.990687771272005e-07
3,3,,2.57707254341824e-07,0.013467696434123554,2.026683370562589e-05,0.9864281227191598,8.365630575671048e-05
4,4,,1.9519434012845104e-06,1.1127196911598096e-05,0.0044443366799169935,4.371268513187053e-05,0.9954988714946381
4,4,,3.7363647650656056e-06,0.0002975026378551613,0.010222943730850784,1.1641657729751445e-06,0.989474653100756
4,4,,0.0006574618074227359,0.0025117204947898014,0.00015648774957300517,1.9837244398747154e-05,0.9966544927038158
4,3,,9.623090361150097e-06,7.772040211392824e-07,0.0004685717506115258,0.9968897067479506,0.0026313212070556468
4,4,,6.593225380487503e-07,0.0016259991665814823,0.0004164771392712682,0.001760503553736597,0.9961963608178727
4,4,,6.137989208761153e-05,2.580406719864883e-06,0.023057804107767504,1.4404795705174778e-07,0.9768780915454679
