Beef,RSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:44:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'alpha': None, 'bootstrap': True, 'class_weight': None, 'criterion': 'entropy', 'max_depth': None, 'max_shapelet_size': 1.0, 'metric': 'euclidean', 'metric_params': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_shapelet_size': 0.0, 'n_estimators': 100, 'n_jobs': 1, 'n_shapelets': 10, 'oob_score': False, 'random_state': 0, 'warm_start': False}
0.5333333333333333,2820,346,1050,2473984,5,N/A,-1,-1
0,3,,0.0,0.17,0.24,0.43,0.16
0,0,,0.9,0.04,0.0,0.03,0.03
0,0,,0.92,0.03,0.0,0.03,0.02
0,0,,0.93,0.01,0.0,0.05,0.01
0,0,,0.95,0.02,0.0,0.02,0.01
0,0,,0.3,0.21,0.16,0.17,0.16
1,1,,0.0,0.36,0.25,0.16,0.23
1,3,,0.0,0.24,0.18,0.3,0.28
1,3,,0.0,0.27,0.18,0.4,0.15
1,0,,0.53,0.17,0.07,0.14,0.09
1,1,,0.02,0.51,0.18,0.07,0.22
1,1,,0.0,0.46,0.34,0.03,0.17
2,3,,0.0,0.22,0.31,0.38,0.09
2,1,,0.04,0.45,0.35,0.05,0.11
2,3,,0.0,0.07,0.37,0.42,0.14
2,3,,0.01,0.22,0.27,0.35,0.15
2,2,,0.06,0.34,0.39,0.04,0.17
2,2,,0.0,0.39,0.43,0.0,0.18
3,3,,0.05,0.22,0.1,0.52,0.11
3,3,,0.0,0.15,0.09,0.55,0.21
3,1,,0.06,0.36,0.03,0.32,0.23
3,3,,0.01,0.2,0.2,0.42,0.17
3,2,,0.03,0.28,0.35,0.2,0.14
3,3,,0.01,0.15,0.14,0.57,0.13
4,1,,0.0,0.38,0.21,0.24,0.17
4,4,,0.01,0.16,0.23,0.05,0.55
4,1,,0.05,0.43,0.02,0.12,0.38
4,1,,0.02,0.37,0.06,0.35,0.2
4,1,,0.0,0.46,0.34,0.01,0.19
4,4,,0.11,0.32,0.21,0.03,0.33
