Chinatown,ResNet,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:05:58. Encoder dictionary: {'1': 0, '2': 1}
{'activation': 'relu', 'batch_size': 64, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': None, 'last_file_name': 'last_model', 'loss': 'categorical_crossentropy', 'metrics': None, 'n_conv_per_residual_block': 3, 'n_epochs': 1500, 'n_filters': None, 'n_residual_blocks': 3, 'optimizer': None, 'padding': 'same', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'use_mini_batch_size': False, 'verbose': False}
0.9795918367346939,127376,533,1023,93372416,2,N/A,-1,-1
0,0,,0.999965250492096,3.477169593679719e-05
0,0,,0.995036244392395,0.004963702522218227
0,0,,0.999996542930603,3.4671800221985904e-06
0,0,,1.0,3.74907466182961e-10
0,0,,0.999262809753418,0.0007371942629106343
0,0,,0.9999974966049194,2.506650389477727e-06
0,0,,0.9997782111167908,0.00022178085055202246
0,0,,0.9998381733894348,0.00016183055413421243
0,0,,0.9999949932098389,4.995360541215632e-06
0,0,,0.9999668002128601,3.319614552310668e-05
0,0,,0.9999697804450989,3.027254751941655e-05
0,0,,0.9999632239341736,3.6732461012434214e-05
0,0,,0.9999158978462219,8.408483699895442e-05
0,0,,0.9999732375144958,2.6782612621900626e-05
0,0,,0.999973714351654,2.6283219995093532e-05
0,0,,0.9999595284461975,4.0508417441742495e-05
0,0,,0.9999685883522034,3.145661321468651e-05
0,0,,0.9999814629554749,1.8480199287296273e-05
0,0,,0.9999818205833435,1.8168173482990824e-05
0,1,,0.3900151252746582,0.6099848747253418
0,0,,0.9999746680259705,2.5288958568125963e-05
0,0,,0.9999839663505554,1.6002442862372845e-05
0,0,,0.9998974204063416,0.00010260956332786009
0,0,,0.9999726414680481,2.7299482098896988e-05
0,0,,0.9999836087226868,1.6401307220803574e-05
0,0,,0.9999695420265198,3.0429710022872314e-05
0,0,,0.9999688267707825,3.119352550129406e-05
0,0,,0.9999765753746033,2.3404840248986147e-05
0,0,,0.9999157786369324,8.424889529123902e-05
0,0,,0.9992622137069702,0.000737841590307653
0,0,,0.9999516606330872,4.836510925088078e-05
0,0,,0.9950029253959656,0.004997075069695711
0,0,,0.9998570084571838,0.00014301951159723103
0,0,,0.9999832510948181,1.677900945651345e-05
0,0,,0.9999670386314392,3.292004475952126e-05
0,0,,0.9999580979347229,4.18732306570746e-05
0,0,,0.9999095797538757,9.039824362844229e-05
0,0,,0.9999623894691467,3.7580572097795084e-05
0,0,,0.9999521970748901,4.7823821660131216e-05
0,0,,0.9979531168937683,0.002046888694167137
0,0,,0.9999958872795105,4.14240548707312e-06
0,0,,0.9999415874481201,5.843458347953856e-05
0,0,,0.9994810223579407,0.000518996559549123
