Beef,Arsenal,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 03/30/2025, 12:21:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'time_limit_in_minutes': 0.0}
0.8,7258,6996,1083,31064064,5,N/A,-1,-1
0,3,,-0.0,-0.0,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0
1,1,,-0.0,0.80098434,-0.0,-0.0,0.19901566
1,1,,-0.0,1.0,-0.0,-0.0,-0.0
1,0,,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0
2,1,,-0.0,0.55620349,0.44379651,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0
2,3,,-0.0,-0.0,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0
3,1,,-0.0,0.59870279,-0.0,0.40129721,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0
4,3,,-0.0,-0.0,-0.0,1.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0
