ArrowHead,ResNet,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:15:36. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'activation': 'relu', 'batch_size': 64, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': None, 'last_file_name': 'last_model', 'loss': 'categorical_crossentropy', 'metrics': None, 'n_conv_per_residual_block': 3, 'n_epochs': 1500, 'n_filters': None, 'n_residual_blocks': 3, 'optimizer': None, 'padding': 'same', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'use_mini_batch_size': False, 'verbose': False}
0.7485714285714286,858017,1091,1022,568836096,3,N/A,-1,-1
0,0,,0.8975470066070557,3.243153230414464e-07,0.10245272517204285
0,2,,0.0005715223378501832,5.266188054520171e-07,0.9994279742240906
0,2,,0.054286614060401917,0.0006844059680588543,0.9450289607048035
0,2,,0.47326260805130005,6.225157542227855e-12,0.5267374515533447
0,0,,0.9988152384757996,0.0011604056926444173,2.435612077533733e-05
0,0,,0.997617244720459,0.00021781671966891736,0.002164945239201188
0,2,,0.05531102791428566,0.0024199562612921,0.9422690272331238
0,2,,0.03095017373561859,0.3994751572608948,0.5695747137069702
0,0,,0.9968324899673462,9.366011299860588e-10,0.003167496295645833
0,0,,0.9244676828384399,0.007327232044190168,0.06820502132177353
0,2,,0.26102691888809204,1.1190547620498759e-11,0.738973081111908
0,0,,0.9999866485595703,6.673180345979912e-14,1.3376609786064364e-05
0,0,,0.9999942779541016,1.2182675875049842e-11,5.76871752855368e-06
0,2,,5.192490334593458e-06,0.028350157663226128,0.9716446399688721
0,2,,0.01872260309755802,0.0005932507920078933,0.9806841611862183
0,1,,0.008211727254092693,0.9498533606529236,0.04193488135933876
0,0,,0.9982333779335022,1.912548786009438e-09,0.0017666472122073174
0,2,,0.00015718380745965987,0.0013903062790632248,0.9984524846076965
0,0,,0.5373052954673767,7.274951258295914e-06,0.4626874029636383
0,0,,0.9996949434280396,0.0002561748551670462,4.8846060963114724e-05
0,0,,0.4971974194049835,0.08068184554576874,0.4221207797527313
0,2,,0.015994925051927567,0.13778337836265564,0.8462217450141907
0,0,,0.9989945292472839,0.0009383955039083958,6.705857231281698e-05
0,2,,0.014781525358557701,0.4672337472438812,0.5179847478866577
0,1,,0.25775033235549927,0.6478579640388489,0.09439174830913544
0,1,,0.4132702648639679,0.5395587086677551,0.047171007841825485
0,0,,0.9902470111846924,0.009695003740489483,5.797272388008423e-05
0,0,,0.9997589588165283,1.0769201530536066e-08,0.00024101186136249453
0,0,,0.8893868327140808,5.9357342252042145e-05,0.1105538159608841
0,0,,0.4745802879333496,0.3246064782142639,0.2008132040500641
0,0,,0.9988018274307251,6.160428966950349e-08,0.0011981347342953086
0,0,,0.8737472295761108,0.08088555186986923,0.045367252081632614
0,0,,0.756201982498169,0.0021426407620310783,0.24165529012680054
0,0,,0.9916914105415344,0.0028423978947103024,0.0054662092588841915
0,0,,0.9557102918624878,1.8300685042049736e-05,0.04427141323685646
0,0,,0.9788751602172852,0.009649083949625492,0.0114757614210248
0,0,,0.7328433990478516,8.092749581578573e-09,0.2671566307544708
0,0,,0.9998785257339478,7.988942840597701e-12,0.00012145337677793577
0,0,,0.998092770576477,1.215982425861739e-09,0.00190724094863981
0,0,,0.9959056973457336,1.0630106771714054e-05,0.004083676263689995
0,0,,0.9435705542564392,1.0322538201990028e-07,0.05642935633659363
0,2,,0.2679416537284851,1.558572535031999e-06,0.7320567965507507
0,0,,0.9931067824363708,2.8847767680417746e-05,0.006864343304187059
0,2,,0.285319983959198,0.0003616233298089355,0.7143183946609497
0,2,,0.0014402834931388497,6.660678764092154e-07,0.9985590577125549
0,2,,0.0004990604356862605,0.08578966557979584,0.9137112498283386
