Chinatown,TSFresh,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:20:49. Encoder dictionary: {'1': 0, '2': 1}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 0, 'relevant_feature_extractor': True, 'verbose': 0}
0.9737609329446064,665,5564,1049,32768,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.88,0.12
0,0,,0.68,0.32
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.935,0.065
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.945,0.055
0,0,,0.945,0.055
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.88,0.12
0,0,,0.975,0.025
0,0,,0.65,0.35
0,0,,0.94,0.06
0,0,,0.945,0.055
0,0,,0.725,0.275
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.93,0.07
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.875,0.125
0,0,,0.98,0.02
0,0,,0.72,0.28
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.9,0.1
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.89,0.11
0,0,,0.945,0.055
0,0,,0.925,0.075
0,0,,0.9,0.1
0,0,,0.945,0.055
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.905,0.095
0,0,,0.785,0.215
0,0,,0.845,0.155
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.805,0.195
0,0,,0.935,0.065
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.815,0.185
0,0,,0.935,0.065
0,0,,0.915,0.085
0,0,,0.955,0.045
0,0,,0.955,0.045
0,0,,0.585,0.415
0,0,,0.955,0.045
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.875,0.125
0,0,,0.925,0.075
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.865,0.135
0,0,,0.915,0.085
0,0,,0.925,0.075
0,0,,0.98,0.02
0,0,,0.925,0.075
0,0,,0.84,0.16
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.885,0.115
0,0,,0.865,0.135
0,0,,0.6,0.4
0,0,,0.915,0.085
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.15,0.85
1,1,,0.005,0.995
1,1,,0.085,0.915
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.25,0.75
1,1,,0.12,0.88
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.155,0.845
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.1,0.9
1,1,,0.255,0.745
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.56,0.44
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.905,0.095
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.01,0.99
1,1,,0.15,0.85
1,1,,0.04,0.96
1,1,,0.165,0.835
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.095,0.905
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.145,0.855
1,1,,0.1,0.9
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.275,0.725
1,1,,0.135,0.865
1,1,,0.15,0.85
1,1,,0.04,0.96
1,1,,0.115,0.885
1,1,,0.015,0.985
1,1,,0.11,0.89
1,1,,0.135,0.865
1,1,,0.085,0.915
1,1,,0.32,0.68
1,1,,0.03,0.97
1,1,,0.095,0.905
1,1,,0.005,0.995
1,1,,0.08,0.92
1,1,,0.025,0.975
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.27,0.73
1,1,,0.015,0.985
1,1,,0.175,0.825
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.19,0.81
1,1,,0.03,0.97
1,1,,0.115,0.885
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.015,0.985
1,0,,0.965,0.035
1,1,,0.06,0.94
1,1,,0.015,0.985
1,1,,0.115,0.885
1,1,,0.045,0.955
1,0,,0.505,0.495
1,0,,0.985,0.015
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.045,0.955
1,1,,0.06,0.94
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.09,0.91
1,1,,0.135,0.865
1,1,,0.02,0.98
1,1,,0.15,0.85
1,1,,0.07,0.93
1,0,,0.715,0.285
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.18,0.82
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.05,0.95
1,1,,0.11,0.89
1,1,,0.075,0.925
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.13,0.87
1,1,,0.07,0.93
1,1,,0.015,0.985
1,1,,0.155,0.845
1,1,,0.0,1.0
1,1,,0.185,0.815
1,1,,0.14,0.86
1,1,,0.35,0.65
1,1,,0.015,0.985
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.13,0.87
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.115,0.885
1,1,,0.015,0.985
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.095,0.905
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.36,0.64
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.285,0.715
1,1,,0.045,0.955
1,1,,0.445,0.555
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.035,0.965
1,1,,0.15,0.85
1,1,,0.28,0.72
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.11,0.89
1,1,,0.07,0.93
1,1,,0.02,0.98
1,1,,0.14,0.86
1,1,,0.055,0.945
1,1,,0.02,0.98
1,1,,0.085,0.915
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.295,0.705
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.055,0.945
1,1,,0.02,0.98
1,1,,0.17,0.83
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.13,0.87
1,1,,0.035,0.965
1,1,,0.055,0.945
1,1,,0.175,0.825
1,1,,0.43,0.57
1,1,,0.22,0.78
1,1,,0.085,0.915
1,1,,0.01,0.99
1,1,,0.255,0.745
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.045,0.955
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.08,0.92
1,1,,0.195,0.805
1,1,,0.045,0.955
1,1,,0.195,0.805
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.085,0.915
1,1,,0.075,0.925
1,1,,0.065,0.935
1,1,,0.145,0.855
1,1,,0.01,0.99
1,1,,0.085,0.915
1,1,,0.035,0.965
1,1,,0.09,0.91
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.025,0.975
1,0,,0.515,0.485
1,1,,0.02,0.98
1,1,,0.325,0.675
1,1,,0.025,0.975
1,1,,0.095,0.905
1,1,,0.11,0.89
1,1,,0.12,0.88
1,1,,0.0,1.0
1,0,,0.56,0.44
1,1,,0.07,0.93
1,1,,0.135,0.865
1,1,,0.12,0.88
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.28,0.72
1,1,,0.015,0.985
1,1,,0.13,0.87
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.155,0.845
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.17,0.83
1,0,,0.625,0.375
1,1,,0.065,0.935
