Fish,GRAIL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:25:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'classifier': 'svm'}
0.88,50033,1649,1080,26689536,7,N/A,-1,-1
4,4,,0.0024999565302914477,0.003955217523942759,0.005899944481760806,0.013207528638781727,0.9626303766593055,0.008832800102315826,0.002974176063602311
3,3,,0.07454284392840362,0.015828288833883944,0.058318669478000504,0.5624889039442593,0.039729472310408694,0.09187938858680439,0.15721243291823947
1,1,,0.08939370461147833,0.7003362327297874,0.016170890323443734,0.05264556257853222,0.037942343431163664,0.040654483590893166,0.06285678273470174
6,6,,0.15554147891891626,0.007493713239673837,0.04290695239868182,0.06620467765249993,0.007945182309215945,0.07550004776939793,0.6444079477116146
0,0,,0.44770826358560123,0.026954112410004796,0.16619853020624978,0.10512230916063378,0.023353684990731986,0.18450359480387854,0.04615950484289991
3,0,,0.5521504727360438,0.03364703240322808,0.07665004513761639,0.1800204918251579,0.04526659849639468,0.07557232999600423,0.03669302940555486
6,6,,0.06729587216228973,0.006647852469596965,0.027288767442911692,0.043047060130636604,0.006528393065636699,0.004726702339496869,0.8444653523894313
3,3,,0.042433915943404094,0.008270256143705565,0.028586989318636808,0.7804865049322719,0.01574303095655485,0.10051018996167344,0.023969112743753466
4,2,,0.045605929652230356,0.01866628457122582,0.44688492216616676,0.15223827135912518,0.02771964887146576,0.23548590457539043,0.07339903880439552
1,1,,0.0301298804188911,0.9231356157152872,0.008184469139603967,0.006840572581322738,0.004997210188230982,0.011987517205245183,0.014724734751418967
4,2,,0.08325700874124871,0.014159594859104613,0.3616554223713098,0.2471291558148268,0.13187944725704107,0.1315718424085841,0.030347528547884518
1,1,,0.008418545455656457,0.9532382405687546,0.005151713716829027,0.010750143345416218,0.009578126204081185,0.004770602160563386,0.008092628548699349
2,2,,0.031135086429715745,0.0024495790241953457,0.9348538257673742,0.00826345681985217,0.008656753036021996,0.005749009003551437,0.008892289919288986
6,6,,0.04387715739088122,0.0037916730109432695,0.009513833127134108,0.01456974409149074,0.007542650838246595,0.005250017652161533,0.9154549238891432
4,4,,0.02513727389687847,0.008543185276484329,0.03851556796133977,0.1413303784145504,0.6176898754913582,0.15965585551797118,0.009127863441417815
5,5,,0.09623152346484458,0.006680176743889872,0.019349747218102228,0.0537040606529889,0.060091955963557694,0.7500176779754927,0.01392485798112407
5,2,,0.21794194687580026,0.008471257596042664,0.40740039539869766,0.07273578626760789,0.014451459379501699,0.19888005069099005,0.08011910379135977
3,3,,0.015441284378477629,0.0035871783381962305,0.027163768647833233,0.9131265677503225,0.012397959516969452,0.021441526977140468,0.006841714391060677
0,0,,0.44931359819399314,0.3289070173860537,0.07190007219063052,0.03603249854361324,0.055212297000308976,0.04268048677053447,0.01595402991486607
1,1,,0.02660099466958088,0.890013177040134,0.021118173892555887,0.020331774466553078,0.01396547186774357,0.012702601507765105,0.015267806555667632
3,3,,0.11459293438029013,0.018170689368507388,0.18204709057750737,0.4419763378977918,0.03918367966074616,0.14611327767851698,0.05791599043663985
6,0,,0.5470032897757056,0.05584075316448425,0.08100473454739972,0.11540753493589771,0.018607358564456257,0.05429281144816915,0.1278435175638875
2,2,,0.030979951869930168,0.0037652269137771603,0.8361416042037064,0.03782930207310945,0.012773874861512208,0.03088894445452376,0.04762109562344106
4,4,,0.009769962362003287,0.004262373469331784,0.02499950433392224,0.01498528776128119,0.8359681584063057,0.10339265702967486,0.006622056637481
2,2,,0.023583597566576735,0.0030284106760170852,0.9395045099035517,0.011835986633366,0.009380822891010216,0.003926788676848958,0.008739883652629205
5,5,,0.30644253559213325,0.052961251928546726,0.06541158408106401,0.1790810790358259,0.026617317345847748,0.339919949852348,0.02956628216423457
1,1,,0.02398681019267952,0.9027377899380722,0.008164476047321722,0.018077417834994558,0.016474153355845594,0.012586127882417832,0.01797322474866813
5,5,,0.0908663600029282,0.004071065543654934,0.04515934962311513,0.051385411153713915,0.008240126356089563,0.7913703195336504,0.0089073677868477
3,3,,0.07204563425590436,0.013518711598864587,0.04143404694365613,0.6827872433599683,0.03105432897623395,0.14054257020655017,0.018617464658822427
0,0,,0.6090729153760432,0.015882298659864767,0.03857447392710125,0.052209455901675514,0.028321013749979668,0.17487854591474813,0.08106129647058744
5,5,,0.167411855152565,0.013783744541699634,0.022183122092175878,0.021772464498869135,0.0048718331842447634,0.7407207881552155,0.02925619237523043
0,0,,0.6368940899151706,0.01856748512689509,0.1054208439598723,0.1358615410972015,0.024878682638775216,0.053441509673321855,0.0249358475887637
